time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
810,59.66580063,59.73783757,58.7435406,8,25,0.15,59.85534222,59.64506193,58.76954769,59.99225159,59.78666716,34.02893983,0.02828690381,0,0.0005717524023,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,59.83427232,59.78687156,58.77389911,8,25,0.15,59.83274412,59.6224905,58.74724899,59.96958883,59.76404309,34.02298521,0.02828555349,0,0.0005710735976,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,59.87170748,59.44468433,59.0810655,8,25,0.15,59.81080081,59.6005731,58.72559646,59.94758275,59.74207461,34.01717242,0.02828397483,0,0.0005788576535,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,59.58247652,59.50669494,58.82896854,8,25,0.15,59.78949349,59.57929095,58.70457149,59.92621455,59.72074292,34.01151621,0.02828221495,0,0.0005822761625,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,59.53442504,59.56995862,58.49840854,8,25,0.15,59.76880372,59.55862561,58.68415587,59.9054657,59.70002953,34.00602964,0.02828047319,0,0.0005764142377,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,59.57190042,59.57479195,58.7583497,8,25,0.15,59.74871349,59.53855909,58.66433182,59.88531806,59.67991634,34.00070912,0.02827890146,0,0.0005689243132,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,59.95230668,59.6032295,58.68128455,8,25,0.15,59.72920531,59.51907394,58.64508212,59.86575411,59.66038585,33.99555015,0.02827746875,0,0.0005678814919,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,59.61532176,59.54499116,58.93684639,8,25,0.15,59.71026236,59.50015335,58.62639015,59.84675698,59.6414212,33.99055085,0.02827609882,0,0.0005723830341,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,59.82840428,59.44939888,58.70724178,8,25,0.15,59.69186832,59.48178103,58.60823981,59.82831036,59.6230061,33.98570241,0.02827480349,0,0.0005767028022,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
900,59.70348796,59.29030438,58.80355459,8,25,0.15,59.67400729,59.46394109,58.59061542,59.81039829,59.60512463,33.98099264,0.02827360682,0,0.000578444747,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
