case_id,file,path,family,scenario,init,brine,heater,plasma,temp_min,temp_max,endpoint_mean
temp_30_200_0_const_cold,temp_30_200_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_200_0_const_cold.csv,constant,constant,cold,30.0,200.0,0.0,45.0,100.190147,95.9828175
temp_30_200_0_const_gradient,temp_30_200_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_200_0_const_gradient.csv,constant,constant,gradient,30.0,200.0,0.0,54.0,101.268342,97.03132049999999
temp_30_200_0_const_nominal,temp_30_200_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_200_0_const_nominal.csv,constant,constant,nominal,30.0,200.0,0.0,55.0,101.016419,96.78633325000001
temp_30_200_100_const_cold,temp_30_200_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_200_100_const_cold.csv,constant,constant,cold,30.0,200.0,100.0,45.0,146.779416,133.219925
temp_30_200_100_const_gradient,temp_30_200_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_200_100_const_gradient.csv,constant,constant,gradient,30.0,200.0,100.0,54.0,147.950415,134.268428
temp_30_200_100_const_nominal,temp_30_200_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_200_100_const_nominal.csv,constant,constant,nominal,30.0,200.0,100.0,55.0,147.67683,134.02344025
temp_30_200_150_const_cold,temp_30_200_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_200_150_const_cold.csv,constant,constant,cold,30.0,200.0,150.0,45.0,170.769795,151.83847874999998
temp_30_200_150_const_gradient,temp_30_200_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_200_150_const_gradient.csv,constant,constant,gradient,30.0,200.0,150.0,54.0,171.940794,152.8869815
temp_30_200_150_const_nominal,temp_30_200_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_200_150_const_nominal.csv,constant,constant,nominal,30.0,200.0,150.0,55.0,171.667209,152.641994
temp_30_200_50_const_cold,temp_30_200_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_200_50_const_cold.csv,constant,constant,cold,30.0,200.0,50.0,45.0,122.789037,114.60137125
temp_30_200_50_const_gradient,temp_30_200_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_200_50_const_gradient.csv,constant,constant,gradient,30.0,200.0,50.0,54.0,123.960036,115.6498745
temp_30_200_50_const_nominal,temp_30_200_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_200_50_const_nominal.csv,constant,constant,nominal,30.0,200.0,50.0,55.0,123.686451,115.40488675
temp_30_80_0_const_cold,temp_30_80_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_80_0_const_cold.csv,constant,constant,cold,30.0,80.0,0.0,44.933558,47.005375,46.649927500000004
temp_30_80_0_const_gradient,temp_30_80_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_80_0_const_gradient.csv,constant,constant,gradient,30.0,80.0,0.0,46.974651,62.0,47.69843075
temp_30_80_0_const_nominal,temp_30_80_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_80_0_const_nominal.csv,constant,constant,nominal,30.0,80.0,0.0,46.75507,55.0,47.45344275000001
temp_30_80_100_const_cold,temp_30_80_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_80_100_const_cold.csv,constant,constant,cold,30.0,80.0,100.0,45.0,94.986134,83.887035
temp_30_80_100_const_gradient,temp_30_80_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_80_100_const_gradient.csv,constant,constant,gradient,30.0,80.0,100.0,54.0,96.157133,84.93553825
temp_30_80_100_const_nominal,temp_30_80_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_80_100_const_nominal.csv,constant,constant,nominal,30.0,80.0,100.0,55.0,95.883548,84.69055075
temp_30_80_150_const_cold,temp_30_80_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_80_150_const_cold.csv,constant,constant,cold,30.0,80.0,150.0,45.0,118.976513,102.50558875
temp_30_80_150_const_gradient,temp_30_80_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_80_150_const_gradient.csv,constant,constant,gradient,30.0,80.0,150.0,54.0,120.147512,103.55409175
temp_30_80_150_const_nominal,temp_30_80_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_80_150_const_nominal.csv,constant,constant,nominal,30.0,80.0,150.0,55.0,119.873927,103.30910424999999
temp_30_80_50_const_cold,temp_30_80_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_80_50_const_cold.csv,constant,constant,cold,30.0,80.0,50.0,45.0,70.995755,65.26848125000001
temp_30_80_50_const_gradient,temp_30_80_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_80_50_const_gradient.csv,constant,constant,gradient,30.0,80.0,50.0,54.0,72.166754,66.31698474999999
temp_30_80_50_const_nominal,temp_30_80_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_80_50_const_nominal.csv,constant,constant,nominal,30.0,80.0,50.0,54.567628,71.893169,66.071997
temp_40_120_0_const_cold,temp_40_120_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_120_0_const_cold.csv,constant,constant,cold,40.0,120.0,0.0,45.0,61.609532,59.929893
temp_40_120_0_const_gradient,temp_40_120_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_120_0_const_gradient.csv,constant,constant,gradient,40.0,120.0,0.0,54.0,62.687727,60.97839625
temp_40_120_0_const_nominal,temp_40_120_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_120_0_const_nominal.csv,constant,constant,nominal,40.0,120.0,0.0,54.386102,62.435803,60.733408250000004
temp_40_120_100_const_cold,temp_40_120_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_const_cold.csv,constant,constant,cold,40.0,120.0,100.0,45.0,109.279621,97.16700025
temp_40_120_100_const_gradient,temp_40_120_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_const_gradient.csv,constant,constant,gradient,40.0,120.0,100.0,54.0,110.45062,98.21550375000001
temp_40_120_100_const_nominal,temp_40_120_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_const_nominal.csv,constant,constant,nominal,40.0,120.0,100.0,55.0,110.177035,97.97051575
temp_40_120_100_recipe,temp_40_120_100_recipe.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_recipe.csv,dynamic,recipe,nominal_or_recipe,40.0,120.0,100.0,54.0,105.383156,76.531983
temp_40_120_100_step_brine,temp_40_120_100_step_brine.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_step_brine.csv,dynamic,step_brine,nominal_or_recipe,40.0,120.0,100.0,55.0,113.0937,101.48678
temp_40_120_100_step_heater,temp_40_120_100_step_heater.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_step_heater.csv,dynamic,step_heater,nominal_or_recipe,40.0,120.0,100.0,54.862964,108.642765,96.596702
temp_40_120_100_step_plasma,temp_40_120_100_step_plasma.csv,topcell_benchmark_v0\data\raw\temp_40_120_100_step_plasma.csv,dynamic,step_plasma,nominal_or_recipe,40.0,120.0,100.0,54.386102,101.954608,73.8471495
temp_40_120_150_const_cold,temp_40_120_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_120_150_const_cold.csv,constant,constant,cold,40.0,120.0,150.0,45.0,133.27,115.785554
temp_40_120_150_const_gradient,temp_40_120_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_120_150_const_gradient.csv,constant,constant,gradient,40.0,120.0,150.0,54.0,134.440999,116.83405725
temp_40_120_150_const_nominal,temp_40_120_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_120_150_const_nominal.csv,constant,constant,nominal,40.0,120.0,150.0,55.0,134.167414,116.58906975
temp_40_120_50_const_cold,temp_40_120_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_120_50_const_cold.csv,constant,constant,cold,40.0,120.0,50.0,45.0,85.289242,78.54844675
temp_40_120_50_const_gradient,temp_40_120_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_120_50_const_gradient.csv,constant,constant,gradient,40.0,120.0,50.0,54.0,86.460241,79.59695024999999
temp_40_120_50_const_nominal,temp_40_120_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_120_50_const_nominal.csv,constant,constant,nominal,40.0,120.0,50.0,54.976774,86.186656,79.35196225
temp_40_160_0_const_cold,temp_40_160_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_160_0_const_cold.csv,constant,constant,cold,40.0,160.0,0.0,45.0,79.338448,76.37418975
temp_40_160_0_const_gradient,temp_40_160_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_160_0_const_gradient.csv,constant,constant,gradient,40.0,160.0,0.0,54.0,80.416643,77.42269300000001
temp_40_160_0_const_nominal,temp_40_160_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_160_0_const_nominal.csv,constant,constant,nominal,40.0,160.0,0.0,55.0,80.16472,77.17770525
temp_40_160_100_const_cold,temp_40_160_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_160_100_const_cold.csv,constant,constant,cold,40.0,160.0,100.0,45.0,126.544048,113.611297
temp_40_160_100_const_gradient,temp_40_160_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_160_100_const_gradient.csv,constant,constant,gradient,40.0,160.0,100.0,54.0,127.715047,114.65980024999999
temp_40_160_100_const_nominal,temp_40_160_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_160_100_const_nominal.csv,constant,constant,nominal,40.0,160.0,100.0,55.0,127.441462,114.41481225000001
temp_40_160_150_const_cold,temp_40_160_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_160_150_const_cold.csv,constant,constant,cold,40.0,160.0,150.0,45.0,150.534428,132.229851
temp_40_160_150_const_gradient,temp_40_160_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_160_150_const_gradient.csv,constant,constant,gradient,40.0,160.0,150.0,54.0,151.705427,133.278354
temp_40_160_150_const_nominal,temp_40_160_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_160_150_const_nominal.csv,constant,constant,nominal,40.0,160.0,150.0,55.0,151.431842,133.0333665
temp_40_160_50_const_cold,temp_40_160_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_160_50_const_cold.csv,constant,constant,cold,40.0,160.0,50.0,45.0,102.553669,94.99274325
temp_40_160_50_const_gradient,temp_40_160_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_160_50_const_gradient.csv,constant,constant,gradient,40.0,160.0,50.0,54.0,103.724668,96.0412465
temp_40_160_50_const_nominal,temp_40_160_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_160_50_const_nominal.csv,constant,constant,nominal,40.0,160.0,50.0,55.0,103.451083,95.79625874999999
temp_40_200_0_const_cold,temp_40_200_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_200_0_const_cold.csv,constant,constant,cold,40.0,200.0,0.0,45.0,97.067365,92.81848624999999
temp_40_200_0_const_gradient,temp_40_200_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_200_0_const_gradient.csv,constant,constant,gradient,40.0,200.0,0.0,54.0,98.145559,93.86698924999999
temp_40_200_0_const_nominal,temp_40_200_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_200_0_const_nominal.csv,constant,constant,nominal,40.0,200.0,0.0,55.0,97.893636,93.62200175000001
temp_40_200_100_const_cold,temp_40_200_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_200_100_const_cold.csv,constant,constant,cold,40.0,200.0,100.0,45.0,143.808476,130.05559375
temp_40_200_100_const_gradient,temp_40_200_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_200_100_const_gradient.csv,constant,constant,gradient,40.0,200.0,100.0,54.0,144.979475,131.10409725
temp_40_200_100_const_nominal,temp_40_200_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_200_100_const_nominal.csv,constant,constant,nominal,40.0,200.0,100.0,55.0,144.70589,130.85910900000002
temp_40_200_150_const_cold,temp_40_200_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_200_150_const_cold.csv,constant,constant,cold,40.0,200.0,150.0,45.0,167.798855,148.6741475
temp_40_200_150_const_gradient,temp_40_200_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_200_150_const_gradient.csv,constant,constant,gradient,40.0,200.0,150.0,54.0,168.969854,149.72265075
temp_40_200_150_const_nominal,temp_40_200_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_200_150_const_nominal.csv,constant,constant,nominal,40.0,200.0,150.0,55.0,168.696269,149.47766275
temp_40_200_50_const_cold,temp_40_200_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_200_50_const_cold.csv,constant,constant,cold,40.0,200.0,50.0,45.0,119.818096,111.43704
temp_40_200_50_const_gradient,temp_40_200_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_200_50_const_gradient.csv,constant,constant,gradient,40.0,200.0,50.0,54.0,120.989095,112.48554325
temp_40_200_50_const_nominal,temp_40_200_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_200_50_const_nominal.csv,constant,constant,nominal,40.0,200.0,50.0,55.0,120.71551,112.24055525
temp_40_80_0_const_cold,temp_40_80_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_80_0_const_cold.csv,constant,constant,cold,40.0,80.0,0.0,42.705752,45.157284,43.48559625
temp_40_80_0_const_gradient,temp_40_80_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_80_0_const_gradient.csv,constant,constant,gradient,40.0,80.0,0.0,43.645445,62.0,44.534099499999996
temp_40_80_0_const_nominal,temp_40_80_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_80_0_const_nominal.csv,constant,constant,nominal,40.0,80.0,0.0,43.425865,55.0,44.289112
temp_40_80_100_const_cold,temp_40_80_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_80_100_const_cold.csv,constant,constant,cold,40.0,80.0,100.0,45.0,92.015194,80.72270375
temp_40_80_100_const_gradient,temp_40_80_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_80_100_const_gradient.csv,constant,constant,gradient,40.0,80.0,100.0,54.0,93.186193,81.77120725
temp_40_80_100_const_nominal,temp_40_80_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_80_100_const_nominal.csv,constant,constant,nominal,40.0,80.0,100.0,54.862964,92.912608,81.5262195
temp_40_80_150_const_cold,temp_40_80_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_80_150_const_cold.csv,constant,constant,cold,40.0,80.0,150.0,45.0,116.005573,99.3412575
temp_40_80_150_const_gradient,temp_40_80_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_80_150_const_gradient.csv,constant,constant,gradient,40.0,80.0,150.0,54.0,117.176572,100.38976075
temp_40_80_150_const_nominal,temp_40_80_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_80_150_const_nominal.csv,constant,constant,nominal,40.0,80.0,150.0,55.0,116.902987,100.14477299999999
temp_40_80_50_const_cold,temp_40_80_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_40_80_50_const_cold.csv,constant,constant,cold,40.0,80.0,50.0,45.0,68.024814,62.10415
temp_40_80_50_const_gradient,temp_40_80_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_40_80_50_const_gradient.csv,constant,constant,gradient,40.0,80.0,50.0,54.0,69.195813,63.15265325
temp_40_80_50_const_nominal,temp_40_80_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_40_80_50_const_nominal.csv,constant,constant,nominal,40.0,80.0,50.0,53.796655,68.922228,62.9076655
