time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
92,,,,15,25,0.1,27.6509439,27.33651277,26.49848514,27.81016933,27.47275716,25.31938039,0.01455187296,0,0.001143139388,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
93,,,,15,25,0.1,27.84072636,27.52504971,26.67506973,28.00084911,27.66275331,25.37041222,0.01458243493,0,0.0009497244591,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
94,,,,15,25,0.1,28.0283343,27.71165881,26.85247357,28.18918776,27.85060314,25.42202589,0.01461085223,0,0.0007916008904,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
95,,,,15,25,0.1,28.21424193,27.89675378,27.03036848,28.37569776,28.03675932,25.47400538,0.01463725588,0,0.0006685307487,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
96,,,,15,25,0.1,28.3988513,28.0806894,27.20856781,28.56081248,28.22161544,25.52622576,0.01466421708,0,-0.0001801036377,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
97,,,,15,25,0.1,28.58239656,28.26366808,27.38687981,28.74478588,28.40539368,25.5785824,0.01468928764,0,-6.160444199e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
98,,,,15,25,0.1,28.76503877,28.4458275,27.56515582,28.92779378,28.58824703,25.63100609,0.01471117473,0,-3.941273092e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
99,,,,15,25,0.1,28.94690099,28.62727257,27.74329299,29.10997133,28.77029525,25.68345562,0.0147302523,0,-4.14664398e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,15,25,0.1,29.12807905,28.80808486,27.92122191,29.29142428,28.95163399,25.73591101,0.01474700277,0,-3.651437017e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
101,,,,0,25,0.1,29.30864611,28.98832652,28.09889458,29.47223376,29.13233778,25.78837056,0.01476242684,0,-2.177368277e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
102,,,,0,25,0.1,29.19102431,29.02077222,28.2478672,29.30159984,29.1374626,25.84053343,0.01477832322,0,9.989677502e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
103,,,,0,25,0.1,28.98105649,28.94683093,28.35768156,29.04402608,29.02244756,25.89128547,0.01479219501,0,0.1095708152,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
104,,,,0,25,0.1,28.84425097,28.83824465,28.42645902,28.87878414,28.8780365,25.93817812,0.01480339928,0,0.02404016824,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
105,,,,0,25,0.1,28.77964445,28.75858296,28.46576484,28.80686707,28.78951638,25.97696726,0.01481181479,0,-0.01791921773,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
106,,,,0,25,0.1,28.73907419,28.7069996,28.48724409,28.7628305,28.73152559,26.00544755,0.01482251376,0,-0.04460099138,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
107,,,,0,25,0.1,28.69317657,28.67143811,28.50237592,28.7118666,28.6959685,26.02256737,0.01483449479,0,-0.001739204133,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
108,,,,0,25,0.1,28.65449337,28.64439621,28.51172794,28.67006353,28.66653275,26.0308836,0.01484754356,0,0.02308201788,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
109,,,,0,25,0.1,28.63035761,28.62052074,28.51609882,28.64547827,28.63976504,26.03499589,0.01485307551,0,0.002425037585,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,0,25,0.1,28.61104226,28.60117487,28.51696392,28.62527666,28.61851891,26.03775958,0.01484624799,0,-0.001910352773,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
111,,,,0,25,0.1,28.59387161,28.58544046,28.51543173,28.60683782,28.60136044,26.03979676,0.01483132627,0,-0.0001576926584,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
112,,,,0,25,0.1,28.57907406,28.57195956,28.51217983,28.59103012,28.58676661,26.0403259,0.0148199986,0,0.0004223614168,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
113,,,,0,25,0.1,28.56628619,28.56001724,28.50767532,28.57751635,28.57391793,26.0393092,0.01481894276,0,9.726156002e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
114,,,,0,25,0.1,28.55497979,28.54928987,28.50221242,28.56564674,28.56237864,26.03760281,0.01482654455,0,-0.0001908359789,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
115,,,,0,25,0.1,28.54462912,28.53942973,28.49609744,28.55480269,28.55179093,26.03622329,0.01483850912,0,-9.758396121e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
116,,,,0,25,0.1,28.53492083,28.53014821,28.4895563,28.54465865,28.54187366,26.03549168,0.01484738608,0,0.0002109330294,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
117,,,,0,25,0.1,28.52569354,28.52125184,28.48272935,28.5350683,28.53242934,26.03498081,0.01484707026,0,0.0003268512956,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
118,,,,0,25,0.1,28.51680925,28.5126126,28.47571685,28.52588734,28.5233119,26.03366503,0.01483407598,0,7.82709155e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
119,,,,0,25,0.1,28.5082037,28.50420467,28.46854754,28.51703126,28.51448838,26.03126913,0.01481802714,0,-6.049826377e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,0,25,0.1,28.49979776,28.49597606,28.46126729,28.50840411,28.50589844,26.02819758,0.01481557924,0,-5.754436227e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
121,,,,0,25,0.1,28.4915663,28.48789111,28.45390052,28.49998313,28.4975013,26.02529169,0.01482307863,0,-7.969069954e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
122,,,,0,25,0.1,28.48347414,28.47991284,28.44647462,28.49173159,28.48925338,26.02326825,0.01483705264,0,-2.545088187e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
123,,,,0,25,0.1,28.47548479,28.47201498,28.43901178,28.4836065,28.48112233,26.02213223,0.01484938886,0,0.0001061082487,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
124,,,,0,25,0.1,28.46756576,28.46417691,28.43153066,28.47556799,28.47308136,26.02090631,0.01483984817,0,7.953404789e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
125,,,,0,25,0.1,28.45971083,28.45639139,28.42403688,28.46760899,28.46511998,26.01890851,0.0148168744,0,9.575348141e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
126,,,,0,25,0.1,28.45190999,28.4486484,28.41653828,28.45971759,28.45722325,26.01588899,0.01480999842,0,-2.86235183e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
127,,,,0,25,0.1,28.44415635,28.44094369,28.40903848,28.45188481,28.44938471,26.01263897,0.01481702578,0,-0.0001843347006,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
128,,,,0,25,0.1,28.43644101,28.43327117,28.40154217,28.44409936,28.44159544,26.01028596,0.01482806824,0,-2.230913992e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
129,,,,0,25,0.1,28.42876067,28.42562773,28.39405131,28.43635726,28.4338507,26.00873122,0.01483796801,0,0.0001126071281,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,0,25,0.1,28.42111143,28.4180101,28.38656836,28.42865358,28.42614483,26.0075322,0.0148399222,0,0.0001578914504,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
131,,,,0,25,0.1,28.41348911,28.41041547,28.3790964,28.42098252,28.41847196,26.00576983,0.0148277253,0,6.772961063e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
132,,,,0,25,0.1,28.40589195,28.4028429,28.37163701,28.41334129,28.41082949,26.00310774,0.0148143098,0,-1.022541622e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
133,,,,0,25,0.1,28.39831862,28.39529149,28.36419081,28.40572787,28.40321557,26.00007879,0.0148121857,0,-3.992990418e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
134,,,,0,25,0.1,28.39077198,28.38776409,28.35676099,28.39814515,28.39563344,25.99744858,0.01481472886,0,-0.0001048101391,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
135,,,,0,25,0.1,28.38324739,28.38025673,28.34934557,28.39058759,28.38807735,25.9952274,0.01481709365,0,-7.397832034e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
136,,,,0,25,0.1,28.37574322,28.37276814,28.34194441,28.38305305,28.38054497,25.99324,0.01481794356,0,-3.129841791e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
137,,,,0,25,0.1,28.3682586,28.36529769,28.33455777,28.37554025,28.37303483,25.99128038,0.01481816338,0,1.113803713e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
138,,,,0,25,0.1,28.36079291,28.357845,28.327186,28.36804825,28.36554585,25.98924356,0.0148184616,0,1.315511105e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
139,,,,0,25,0.1,28.35334569,28.3504098,28.31982943,28.36057627,28.35807718,25.98712727,0.01481849654,0,9.730044526e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,0,25,0.1,28.34591659,28.34299189,28.31248832,28.35312371,28.35062816,25.98496218,0.0148177683,0,3.425826896e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
141,,,,0,25,0.1,28.33850531,28.3355911,28.30516281,28.34569008,28.3431983,25.98276938,0.01481644922,0,4.813133581e-07,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
142,,,,0,25,0.1,28.33111161,28.32820731,28.29785298,28.33827498,28.33578718,25.98056353,0.01481509218,0,-1.098504079e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
143,,,,0,25,0.1,28.3237353,28.32084039,28.29055886,28.33087807,28.32839447,25.97836157,0.01481395933,0,-3.771324538e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
144,,,,0,25,0.1,28.31637616,28.31349021,28.28328044,28.32349907,28.32101986,25.97617626,0.01481299431,0,-6.392666896e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
145,,,,0,25,0.1,28.30903404,28.30615665,28.27601772,28.31613771,28.31366308,25.97400997,0.01481214388,0,-7.218971878e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
146,,,,0,25,0.1,28.30170877,28.29883961,28.2687707,28.30879376,28.30632386,25.97185898,0.0148114569,0,-6.618684324e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
147,,,,0,25,0.1,28.29440022,28.29153899,28.26153938,28.30146701,28.29900194,25.96971981,0.01481096183,0,-5.90042073e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
148,,,,0,25,0.1,28.28710826,28.28425472,28.25432379,28.29415726,28.29169712,25.96758986,0.01481059117,0,-5.425619129e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
149,,,,0,25,0.1,28.27983278,28.27698671,28.24712393,28.28686435,28.2844092,25.96546609,0.01481023283,0,-4.832907121e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,0,25,0.1,28.27257369,28.26973492,28.23993982,28.27958814,28.27713803,25.96334566,0.01480979955,0,-4.051384881e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
151,,,,0,25,0.1,28.26533091,28.26249927,28.23277145,28.27232849,28.26988346,25.96122731,0.01480925248,0,-3.390092747e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
152,,,,0,25,0.1,28.25810436,28.25527973,28.22561882,28.26508531,28.2626454,25.95911099,0.01480859753,0,-3.080599411e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
153,,,,0,25,0.1,28.25089399,28.24807623,28.21848189,28.2578585,28.25542374,25.9569969,0.01480787302,0,-3.110449398e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
154,,,,0,25,0.1,28.24369971,28.24088873,28.21136065,28.25064797,28.24821839,25.95488542,0.01480713086,0,-3.368693156e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
155,,,,0,25,0.1,28.23652148,28.23371719,28.20425508,28.24345364,28.24102926,25.95277735,0.01480641562,0,-3.74012779e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
156,,,,0,25,0.1,28.22935923,28.22656155,28.19716513,28.23627544,28.23385628,25.95067378,0.01480575096,0,-4.099344116e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
157,,,,0,25,0.1,28.22221292,28.21942177,28.19009078,28.22911329,28.22669936,25.94857555,0.01480513712,0,-4.328199275e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
158,,,,0,25,0.1,28.21508248,28.2122978,28.18303202,28.22196713,28.21955845,25.946483,0.01480455698,0,-4.369707981e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
159,,,,0,25,0.1,28.20796787,28.20518961,28.1759888,28.21483691,28.21243347,25.94439611,0.01480398639,0,-4.251103989e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,0,25,0.1,28.20086904,28.19809715,28.16896111,28.20772256,28.20532437,25.9423146,0.0148034054,0,-4.050603041e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
161,,,,0,25,0.1,28.19378595,28.19102039,28.16194891,28.20062402,28.19823109,25.94023803,0.01480280508,0,-3.848429613e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
162,,,,0,25,0.1,28.18671855,28.18395928,28.15495219,28.19354126,28.19115357,25.93816593,0.01480218732,0,-3.699577221e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
163,,,,0,25,0.1,28.17966681,28.17691378,28.1479709,28.18647422,28.18409177,25.93609795,0.01480155948,0,-3.630618117e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
164,,,,0,25,0.1,28.17263068,28.16988387,28.14100501,28.17942286,28.17704564,25.93403398,0.01480092919,0,-3.639575888e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
165,,,,0,25,0.1,28.16561013,28.1628695,28.1340545,28.17238712,28.17001515,25.93197415,0.01480030187,0,-3.696371048e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
166,,,,0,25,0.1,28.1586051,28.15587064,28.12711932,28.16536698,28.16300023,25.92991865,0.01479968029,0,-3.757536564e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
167,,,,0,25,0.1,28.15161558,28.14888725,28.12019946,28.15836239,28.15600086,25.92786768,0.01479906473,0,-3.790894201e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
168,,,,0,25,0.1,28.14464152,28.1419193,28.11329487,28.15137331,28.14901699,25.92582137,0.01479845354,0,-3.789066504e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
169,,,,0,25,0.1,28.13768287,28.13496675,28.10640553,28.1443997,28.14204858,25.92377976,0.01479784436,0,-3.761480931e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,0,25,0.1,28.13073961,28.12802956,28.09953139,28.13744151,28.13509559,25.9217428,0.0147972353,0,-3.720553025e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
171,,,,0,25,0.1,28.1238117,28.12110769,28.09267244,28.13049872,28.12815799,25.91971042,0.0147966255,0,-3.676624544e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
172,,,,0,25,0.1,28.11689911,28.11420113,28.08582863,28.12357129,28.12123573,25.91768253,0.01479601478,0,-3.638602171e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
173,,,,0,25,0.1,28.11000179,28.10730982,28.07899994,28.11665917,28.11432877,25.91565906,0.01479540334,0,-3.611955334e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
174,,,,0,25,0.1,28.10311972,28.10043375,28.07218633,28.10976233,28.1074371,25.91364,0.01479479159,0,-3.59584571e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
175,,,,0,25,0.1,28.09625286,28.09357286,28.06538776,28.10288075,28.10056065,25.91162533,0.01479418008,0,-3.585141902e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
176,,,,0,25,0.1,28.08940117,28.08672713,28.05860421,28.09601437,28.09369941,25.90961506,0.01479356921,0,-3.575029212e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
177,,,,0,25,0.1,28.08256462,28.07989653,28.05183565,28.08916317,28.08685334,25.90760922,0.01479295918,0,-3.563021434e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
178,,,,0,25,0.1,28.07574317,28.07308102,28.04508203,28.08232711,28.08002239,25.90560782,0.01479234995,0,-3.548296131e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
179,,,,0,25,0.1,28.0689368,28.06628056,28.03834333,28.07550616,28.07320654,25.90361084,0.0147917415,0,-3.530865958e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,0,25,0.1,28.06214547,28.05949513,28.03161952,28.06870029,28.06640576,25.90161828,0.01479113374,0,-3.51143504e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
181,,,,0,25,0.1,28.05536716,28.0527227,28.02490859,28.06190746,28.05961801,25.89962952,0.01479053064,0,1.057085685e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
182,,,,0,25,0.1,28.04860249,28.04596392,28.01821118,28.05512832,28.05284394,25.89764474,0.01478992194,0,7.582362739e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
183,,,,0,25,0.1,28.0418523,28.03921958,28.01152809,28.04836367,28.04608436,25.89566417,0.01478930947,0,7.291758829e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
184,,,,0,25,0.1,28.03511697,28.0324901,28.00485971,28.04161392,28.03933966,25.89368793,0.01478870135,0,7.705505587e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
