time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
242,41.07478163,,40.18686961,11,20,41.22001081,40.96760949,40.21255632,0,0,0,41.37104372,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,41.32940988,,40.13571657,11,20,41.3967626,41.14420779,40.3880477,0,0,0,41.54790152,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,41.68235876,,40.67665203,11,20,41.57268519,41.31997773,40.56271613,0,0,0,41.72392941,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,41.6263606,,40.46663949,11,20,41.74778254,41.49492324,40.73656544,0,0,0,41.89913141,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,41.77118578,,40.76341211,11,20,41.92205856,41.66904819,40.90959946,0,0,0,42.07351147,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,42.21494062,,40.73707752,11,20,42.09551713,41.84235645,41.08182198,0,0,0,42.24707353,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,42.18074811,,41.22981367,11,20,42.26816212,42.01485187,41.25323681,0,0,0,42.41982145,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,42.34482862,,41.52492595,11,20,42.43999736,42.18653825,41.42384773,0,0,0,42.5917591,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,42.71308891,,41.71553108,11,20,42.61102666,42.35741942,41.59365849,0,0,0,42.7628903,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,42.80308709,,41.5748775,11,20,42.7812538,42.52749913,41.76267285,0,0,0,42.93321884,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,42.99395215,,41.98371579,11,20,42.95068256,42.69678117,41.93089453,0,0,0,43.10274851,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,43.34638765,,42.11262892,11,20,43.11931668,42.86526926,42.09832726,0,0,0,43.27148306,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,43.49578235,,42.32486831,11,20,43.2871599,43.03296713,42.26497474,0,0,0,43.43942622,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,43.2094865,,42.5494611,11,20,43.45421593,43.1998785,42.43084064,0,0,0,43.60658171,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,43.77609707,,42.6365895,11,20,43.62048845,43.36600705,42.59592862,0,0,0,43.77295324,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,43.8035558,,43.01263507,11,20,43.78598116,43.53135646,42.76024235,0,0,0,43.93854447,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,44.01698268,,42.73363161,11,20,43.95069769,43.69593037,42.92378544,0,0,0,44.10335907,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,44.25668813,,43.1458823,11,20,44.1146417,43.85973242,43.08656151,0,0,0,44.26740069,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,44.56938088,,43.27664058,11,20,44.27781682,44.02276625,43.24857416,0,0,0,44.43067295,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,44.57992818,,43.2058331,11,20,44.44022663,44.18503544,43.40982697,0,0,0,44.59317945,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,44.60311028,,43.59027538,11,20,44.60187475,44.34654358,43.5703235,0,0,0,44.7549238,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,44.84717545,,43.68960595,11,20,44.76276473,44.50729425,43.73006731,0,0,0,44.91590956,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,44.71142316,,43.72685833,11,20,44.92290013,44.667291,43.88906191,0,0,0,45.0761403,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,45.1809591,,44.12114169,11,20,45.08228449,44.82653736,44.04731082,0,0,0,45.23561955,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,45.29098245,,44.17128531,11,20,45.24092135,44.98503685,44.20481755,0,0,0,45.39435084,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,45.23559632,,44.50472124,11,20,45.39881419,45.14279298,44.36158557,0,0,0,45.55233768,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,45.35874268,,44.45345756,11,20,45.55596651,45.29980923,44.51761834,0,0,0,45.70958356,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,45.5257572,,44.88316482,11,20,45.71238179,45.45608907,44.67291932,0,0,0,45.86609196,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,45.75594766,,44.88983079,11,20,45.86806347,45.61163596,44.82749193,0,0,0,46.02186632,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,46.118302,,,11,20,46.02301501,45.76645333,44.9813396,0,0,0,46.17691011,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,46.161722,,,11,20,46.17723982,45.92054461,45.13446572,0,0,0,46.33122673,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,46.23765046,,,11,20,46.33074132,46.07391319,45.28687368,0,0,0,46.48481961,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,46.45130634,,,11,20,46.48352289,46.22656247,45.43856684,0,0,0,46.63769214,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,46.83251737,,,11,20,46.63558792,46.37849583,45.58954855,0,0,0,46.78984769,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,46.75040269,,,11,20,46.78693975,46.52971662,45.73982217,0,0,0,46.94128963,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,46.82348023,,,11,24.5,46.93758175,46.68022818,45.88939099,0,0,0,47.09202131,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,47.42947322,,,11,29,47.09416622,46.8383994,46.05456013,0,0,0,47.24786638,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,47.14501059,,,11,29,47.26287089,47.00998736,46.2419165,0,0,0,47.41496485,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,47.52090026,,,11,29,47.4413321,47.19003092,46.43557166,0,0,0,47.59216041,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,47.76561562,,,11,29,47.62594126,47.37498483,46.62679877,0,0,0,47.77630806,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,47.84201736,,,11,29,47.8119882,47.56113166,46.8158246,0,0,0,47.96217241,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,47.97190579,,,11,29,47.99824492,47.74741439,47.00321432,0,0,0,48.14835637,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,48.38192204,,,11,29,48.18423787,47.93337255,47.18929974,0,0,0,48.33433573,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,48.39620741,,,11,29,48.36989498,48.11895306,47.37448555,0,0,0,48.52001438,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,48.65758427,,,11,29,48.55499485,48.30394375,47.55876109,0,0,0,48.70516398,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,48.74007265,,,11,29,48.73938689,48.48820689,47.74211491,0,0,0,48.88962643,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,49.1772597,,,11,29,48.92299275,48.67167337,47.92456377,0,0,0,49.07331574,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,48.97966743,,,11,29,49.105777,48.85431213,48.10612954,0,0,0,49.25619117,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,49.11059258,,,11,29,49.28772486,49.03611076,48.28682888,0,0,0,49.43823507,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,49.34900699,,,11,29,49.46883083,49.21706542,48.46667289,0,0,0,49.61944034,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,49.63839226,,,11,29,49.64909395,49.39717624,48.6456692,0,0,0,49.79980481,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,49.79845444,,,11,29,49.82851554,49.57644513,48.82382361,0,0,0,49.97932899,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,50.03369754,,,11,29,50.00709808,49.7548749,49.00114104,0,0,0,50.15801481,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,50.09584711,,,11,29,50.1848446,49.93246883,49.17762596,0,0,0,50.33586498,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,50.4400198,,,11,29,50.36175848,50.10923045,49.35328262,0,0,0,50.51288262,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,50.33778659,,,7.5,29,50.53784326,50.28516343,49.52811509,0,0,0,50.68907112,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,50.41204964,,,4,29,50.58923516,50.3835071,49.6797036,0,0,0,50.71930293,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,50.47023446,,,4,29,50.50319468,50.37050246,49.78353558,0,0,0,50.59614031,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,50.3321875,,,4,29,50.43027229,50.3232887,49.84265564,0,0,0,50.50306699,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,50.28244465,,,4,29,50.39677335,50.28693742,49.87089584,0,0,0,50.46534794,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,50.29884104,50.45967784,,4,29,50.37978732,50.26938452,49.88330867,0,0,0,50.44793385,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,50.26763988,50.23898629,,4,29,50.36914554,50.262663,49.88909057,0,0,0,50.43589292,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,50.40972612,50.08372945,,4,29,50.36407329,50.25971835,49.89208796,0,0,0,50.42923961,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,50.47320606,50.37610886,,4,29,50.36247873,50.25813472,49.89375784,0,0,0,50.42677161,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,50.55170812,50.22779744,,4,29,50.36181508,50.25741854,49.89479784,0,0,0,50.42575775,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,50.38987617,50.12761972,,4,29,50.36127564,50.25718698,49.89555253,0,0,0,50.42501249,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,50.26359678,50.30909732,,4,29,50.36099343,50.25713734,49.89614593,0,0,0,50.42454146,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,50.20688989,50.14342599,,4,29,50.36098043,50.25718843,49.89661983,0,0,0,50.42437304,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,50.20684631,50.00159395,,4,29,50.36109401,50.25733684,49.89700999,0,0,0,50.4243806,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,50.13315388,50.08118656,,4,29,50.36125703,50.25755066,49.89735151,0,0,0,50.42447581,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,50.45482431,50.42499258,,4,29,50.3614591,50.25779099,49.8976676,0,0,0,50.4246313,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,50.62095553,50.47905165,,4,29,50.36169074,50.25804125,49.89796929,0,0,0,50.42482815,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,50.35281049,50.18980518,,4,29,50.36193653,50.25829903,49.89826141,0,0,0,50.42504809,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,50.40413588,50.30958672,,4,29,50.36218897,50.25856252,49.89854666,0,0,0,50.42528215,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,50.04079336,49.99025924,,4,29,50.36244683,50.25882878,49.89882691,0,0,0,50.42552713,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,50.35786695,50.38200384,,4,29,50.36270885,50.25909601,49.89910342,0,0,0,50.42577989,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,50.27380482,50.2290654,,4,29,50.36297295,50.25936356,49.89937702,0,0,0,50.42603723,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,50.37733908,50.33928355,,4,29,50.3632378,50.25963106,49.89964823,0,0,0,50.42629723,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,50.24855765,50.20703656,,4,29,50.36350291,50.2598981,49.8999174,0,0,0,50.42655891,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,50.25945423,50.24582554,,4,29,50.36376795,50.2601644,49.90018475,0,0,0,50.42682152,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,50.24127176,49.99978365,,4,29,50.36403255,50.26042983,49.90045047,0,0,0,50.4270844,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,50.27385895,50.31408634,,4,29,50.36429646,50.26069429,49.90071466,0,0,0,50.42734709,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,50.66895658,50.16714952,,4,29,50.36455953,50.26095769,49.90097743,0,0,0,50.42760932,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,50.47009669,50.29278118,,4,29,50.36482165,50.26122,49.90123882,0,0,0,50.42787089,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,50.15579143,50.49640904,,4,29,50.36508276,50.26148118,49.90149888,0,0,0,50.42813163,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,50.33635758,49.87184153,,4,29,50.3653428,50.2617412,49.90175765,0,0,0,50.42839145,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,50.3166609,50.40412975,,4,29,50.36560172,50.26200005,49.90201515,0,0,0,50.42865025,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,50.67486972,50.30272808,,4,29,50.36585951,50.26225773,49.90227141,0,0,0,50.42890799,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,50.10463511,50.29449303,,4,29,50.36611614,50.26251422,49.90252644,0,0,0,50.42916463,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,50.46519388,50.37792517,,4,29,50.36637161,50.26276953,49.90278025,0,0,0,50.42942015,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,50.49379035,50.17965314,49.92765568,4,29,50.36662592,50.26302366,49.90303286,0,0,0,50.42967453,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,50.68921613,49.9602356,49.99754755,4,29,50.36687905,50.2632766,49.90328427,0,0,0,50.42992776,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,50.62490622,50.15046582,49.72776741,4,29,50.36713101,50.26352837,49.9035345,0,0,0,50.43017983,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,50.34872164,50.1850525,49.93031525,4,29,50.3673818,50.26377896,49.90378355,0,0,0,50.43043074,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,50.13578273,49.88336281,49.95034642,4,29,50.36763142,50.26402837,49.90403142,0,0,0,50.43068049,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,50.22440262,50.31835731,49.82097341,4,29,50.36787988,50.26427662,49.90427813,0,0,0,50.43092908,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,50.27288947,50.31276929,49.96237627,4,29,50.36812718,50.26452371,49.90452368,0,0,0,50.43117651,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,50.3429601,50.05796277,50.02830321,4,29,50.36837332,50.26476964,49.90476808,0,0,0,50.43142279,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,50.2734169,50.24354484,49.9557066,4,29,50.3686183,50.26501442,49.90501133,0,0,0,50.43166792,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,50.17434012,50.24313389,49.59804716,4,29,50.36886214,50.26525805,49.90525344,0,0,0,50.4319119,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,50.46690202,50.23722688,49.85921413,4,29,50.36910484,50.26550054,49.90549442,0,0,0,50.43215474,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,50.39426095,50.23002624,49.96686142,4,29,50.3693464,50.26574189,49.90573426,0,0,0,50.43239644,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,50.31581032,50.39185418,50.1566947,4,29,50.36958683,50.26598211,49.90597298,0,0,0,50.43263701,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,50.30243775,50.26723205,50.02519381,4,29,50.36982613,50.26622121,49.90621057,0,0,0,50.43287645,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,50.28038105,50.54505121,49.98416194,4,29,50.37006431,50.26645918,49.90644706,0,0,0,50.43311477,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,50.22229519,50.27082974,49.73877319,4,29,50.37030137,50.26669604,49.90668243,0,0,0,50.43335197,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,50.7510479,50.43599289,50.01621394,4,29,50.37053732,50.26693178,49.9069167,0,0,0,50.43358806,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,50.32525039,50.45127228,50.29406092,4,29,50.37077216,50.26716643,49.90714987,0,0,0,50.43382304,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,50.28639562,50.00835163,49.92354813,4,29,50.37100591,50.26739997,49.90738195,0,0,0,50.43405693,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,50.60124362,50.2817539,49.8571391,4,29,50.37123855,50.26763241,49.90761294,0,0,0,50.43428971,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,50.32309382,50.31426909,49.93888843,4,29,50.37147011,50.26786376,49.90784284,0,0,0,50.4345214,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,50.42306678,50.33504381,50.0166067,4,29,50.37170058,50.26809403,49.90807167,0,0,0,50.43475201,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,50.22703293,50.31755891,49.85163646,4,29,50.37192997,50.26832322,49.90829943,0,0,0,50.43498153,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,50.3175607,50.43628096,49.93609209,4,29,50.37215828,50.26855134,49.90852611,0,0,0,50.43520998,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,50.10596869,50.38407728,49.75437242,4,29,50.37238552,50.26877838,49.90875173,0,0,0,50.43543736,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,50.44981981,50.21238945,49.87347816,4,26,50.3726117,50.26900436,49.9089763,0,0,0,50.43566367,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,50.68207043,50.42823125,49.90395497,4,23,50.36840415,50.26365225,49.89833195,0,0,0,50.4320087,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,50.40112163,50.20293267,49.80250784,4,23,50.35564662,50.24888618,49.8724296,0,0,0,50.42038133,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,50.39709162,50.26982539,49.692537,4,23,50.33591707,50.2280158,49.84186375,0,0,0,50.40155463,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,50.49505426,50.10308543,50.08664094,4,23,50.31146184,50.20324535,49.81229399,0,0,0,50.37746578,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,50.46756962,49.95846634,49.80167602,4,23,50.28557008,50.17720202,49.78371717,0,0,0,50.35175418,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,50.1355097,49.96321558,49.88629835,4,23,50.2590774,50.15060742,49.75577329,0,0,0,50.32536815,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,50.12682959,50.33266214,49.50832521,4,23,50.23230312,50.12377215,49.72824476,0,0,0,50.2986608,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,50.16335082,50.19724186,49.68011795,4,23,50.20541818,50.09685781,49.70100767,0,0,0,50.27181611,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
