time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
238,40.9521931,40.78691018,39.53004294,11,20,40.86400359,40.61191198,39.8590894,0.29,0.1353333333,0,41.01482201,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,41.25233952,41.05816599,40.15356333,11,20,41.04242583,40.79017888,40.03623817,0.3,0.14,0,41.19335195,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,41.66961668,40.98127246,40.40139526,11,20,41.22001081,40.96760949,40.21255632,0.31,0.1446666667,0,41.37104372,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,41.55163749,41.16807024,40.5344643,11,20,41.3967626,41.14420779,40.3880477,0.32,0.1493333333,0,41.54790152,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,41.84932571,41.81988885,40.69684715,11,20,41.57268519,41.31997773,40.56271613,0.33,0.154,0,41.72392941,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,42.31295727,41.51488597,40.42744684,11,20,41.74778254,41.49492324,40.73656544,0.34,0.1586666667,0,41.89913141,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,42.31252266,42.01307121,40.76810649,11,20,41.92205856,41.66904819,40.90959946,0.35,0.1633333333,0,42.07351147,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,42.52656202,42.20030266,41.08545765,11,20,42.09551713,41.84235645,41.08182198,0.36,0.168,0,42.24707353,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,42.63348257,42.21553239,41.26646663,11,20,42.26816212,42.01485187,41.25323681,0.37,0.1726666667,0,42.41982145,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,42.71493229,42.3301528,41.40867348,11,20,42.43999736,42.18653825,41.42384773,0.38,0.1773333333,0,42.5917591,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,42.93692859,42.54010077,41.39074054,11,20,42.61102666,42.35741942,41.59365849,0.39,0.182,0,42.7628903,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,43.21499155,42.6160366,41.64769944,11,20,42.7812538,42.52749913,41.76267285,0.4,0.1866666667,0,42.93321884,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,43.26263241,42.90417485,41.86205169,11,20,42.95068256,42.69678117,41.93089453,0.41,0.1913333333,0,43.10274851,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,43.53954936,43.04177926,42.22287909,11,20,43.11931668,42.86526926,42.09832726,0.42,0.196,0,43.27148306,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,43.64016428,43.1670889,42.56604273,11,20,43.2871599,43.03296713,42.26497474,0.43,0.2006666667,0,43.43942622,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,43.87380074,43.3636837,42.18175686,11,20,43.45421593,43.1998785,42.43084064,0.44,0.2053333333,0,43.60658171,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,44.30648098,43.71350399,42.59183865,11,20,43.62048845,43.36600705,42.59592862,0.45,0.21,0,43.77295324,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,44.33498508,43.76030232,42.60552818,11,20,43.78598116,43.53135646,42.76024235,0.46,0.2146666667,0,43.93854447,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,44.21178362,43.89564706,43.04819947,11,20,43.95069769,43.69593037,42.92378544,0.47,0.2193333333,0,44.10335907,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,44.55871222,44.38170794,43.10583801,11,20,44.1146417,43.85973242,43.08656151,0.48,0.224,0,44.26740069,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,45.04709999,44.26059359,43.29959078,11,20,44.27781682,44.02276625,43.24857416,0.49,0.2286666667,0,44.43067295,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,45.21639837,44.52304102,43.40748961,11,20,44.44022663,44.18503544,43.40982697,0.5,0.2333333333,0,44.59317945,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,44.92459332,44.46612042,43.45411441,11,20,44.60187475,44.34654358,43.5703235,0.51,0.238,0,44.7549238,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,45.345141,44.60528985,43.60892819,11,20,44.76276473,44.50729425,43.73006731,0.52,0.2426666667,0,44.91590956,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,45.44805169,44.99822905,43.82915323,11,20,44.92290013,44.667291,43.88906191,0.53,0.2473333333,0,45.0761403,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,45.22535358,45.23389964,44.1676553,11,20,45.08228449,44.82653736,44.04731082,0.54,0.252,0,45.23561955,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,45.8311673,44.80782264,44.48269115,11,20,45.24092135,44.98503685,44.20481755,0.55,0.2566666667,0,45.39435084,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,46.26274437,45.51618868,44.49918622,11,20,45.39881419,45.14279298,44.36158557,0.56,0.2613333333,0,45.55233768,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,46.00919587,45.69261805,44.4701027,11,20,45.55596651,45.29980923,44.51761834,0.57,0.266,0,45.70958356,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,46.23979125,45.74107466,44.89228958,11,20,45.71238179,45.45608907,44.67291932,0.58,0.2706666667,0,45.86609196,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,46.60059307,45.99204491,44.86464708,11,20,45.86806347,45.61163596,44.82749193,0.59,0.2753333333,0,46.02186632,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,46.54798541,45.89835942,44.9751034,11,20,46.02301501,45.76645333,44.9813396,0.6,0.28,0,46.17691011,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,46.71236413,46.27116342,45.13132027,11,20,46.17723982,45.92054461,45.13446572,0.61,0.2846666667,0,46.33122673,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,46.98871655,46.20495677,45.13333597,11,20,46.33074132,46.07391319,45.28687368,0.62,0.2893333333,0,46.48481961,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,46.88429798,46.49089795,45.20613095,11,20,46.48352289,46.22656247,45.43856684,0.63,0.294,0,46.63769214,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,47.34704724,46.62583661,45.46919891,11,20,46.63558792,46.37849583,45.58954855,0.64,0.2986666667,0,46.78984769,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,47.22664289,46.86044538,45.69325978,11,20,46.78693975,46.52971662,45.73982217,0.65,0.3033333333,0,46.94128963,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,47.60047738,46.79140613,45.90005415,11,24.5,46.93758175,46.68022818,45.88939099,0.66,0.308,0,47.09202131,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,47.88590358,47.19409732,45.85621561,11,29,47.09416622,46.8383994,46.05456013,0.67,0.3126666667,0,47.24786638,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,48.19437746,47.38378523,46.19647925,11,29,47.26287089,47.00998736,46.2419165,0.68,0.3173333333,0,47.41496485,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,48.00560523,47.68494757,46.15696897,11,29,47.4413321,47.19003092,46.43557166,0.69,0.322,0,47.59216041,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,48.35705706,47.6164849,46.80236327,11,29,47.62594126,47.37498483,46.62679877,0.7,0.3266666667,0,47.77630806,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,48.5550981,47.96723743,46.71848159,11,29,47.8119882,47.56113166,46.8158246,0.71,0.3313333333,0,47.96217241,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,48.43304164,47.98569229,46.83520708,11,29,47.99824492,47.74741439,47.00321432,0.72,0.336,0,48.14835637,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,48.89418378,48.34984356,47.27493672,11,29,48.18423787,47.93337255,47.18929974,0.73,0.3406666667,0,48.33433573,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,49.14074594,48.36803737,47.36702239,11,29,48.36989498,48.11895306,47.37448555,0.74,0.3453333333,0,48.52001438,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,49.38497305,48.49351645,47.39336526,11,29,48.55499485,48.30394375,47.55876109,0.75,0.35,0,48.70516398,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,49.80154311,48.75363345,47.98572345,11,29,48.73938689,48.48820689,47.74211491,0.76,0.3546666667,0,48.88962643,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,49.70613905,49.26217526,47.78959116,11,29,48.92299275,48.67167337,47.92456377,0.77,0.3593333333,0,49.07331574,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,49.87284199,49.43463629,48.16119179,11,29,49.105777,48.85431213,48.10612954,0.78,0.364,0,49.25619117,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,50.06092129,49.41654127,48.1929878,11,29,49.28772486,49.03611076,48.28682888,0.79,0.3686666667,0,49.43823507,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,50.2623845,49.60800419,48.5716755,11,29,49.46883083,49.21706542,48.46667289,0.8,0.3733333333,0,49.61944034,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,50.52968168,49.83238188,48.75159313,11,29,49.64909395,49.39717624,48.6456692,0.81,0.378,0,49.79980481,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,50.88851749,49.73879328,48.71314653,11,29,49.82851554,49.57644513,48.82382361,0.82,0.3826666667,0,49.97932899,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,50.67077552,50.4382834,48.88689671,11,29,50.00709808,49.7548749,49.00114104,0.83,0.3873333333,0,50.15801481,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,51.02461696,50.18611035,49.343428,11,29,50.1848446,49.93246883,49.17762596,0.84,0.392,0,50.33586498,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,50.8376173,50.32766336,49.38260208,11,29,50.36175848,50.10923045,49.35328262,0.85,0.3966666667,0,50.51288262,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,51.13466621,50.66114894,49.6575786,7.5,29,50.53784326,50.28516343,49.52811509,0.86,0.4013333333,0,50.68907112,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,51.47834876,50.64700859,49.72570682,4,29,50.58923516,50.3835071,49.6797036,0.87,0.406,0,50.71930293,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,51.05053647,50.82928633,49.9416313,4,29,50.50319468,50.37050246,49.78353558,0.88,0.4106666667,0,50.59614031,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,51.36580861,50.83571554,49.92880555,4,29,50.43027229,50.3232887,49.84265564,0.89,0.4153333333,0,50.50306699,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,51.49034645,50.65886185,49.79733847,4,29,50.39677335,50.28693742,49.87089584,0.9,0.42,0,50.46534794,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,51.15071399,50.71949726,50.11415663,4,29,50.37978732,50.26938452,49.88330867,0.91,0.4246666667,0,50.44793385,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,51.17172575,50.60297159,49.88273271,4,29,50.36914554,50.262663,49.88909057,0.92,0.4293333333,0,50.43589292,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,51.2882748,50.44346117,49.90886986,4,29,50.36407329,50.25971835,49.89208796,0.93,0.434,0,50.42923961,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,51.21505263,50.51125754,49.9359664,4,29,50.36247873,50.25813472,49.89375784,0.94,0.4386666667,0,50.42677161,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,51.29584372,50.99652597,50.07898862,4,29,50.36181508,50.25741854,49.89479784,0.95,0.4433333333,0,50.42575775,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,51.20520063,50.6892722,49.78458668,4,29,50.36127564,50.25718698,49.89555253,0.96,0.448,0,50.42501249,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,51.45704203,50.43773522,49.90607418,4,29,50.36099343,50.25713734,49.89614593,0.97,0.4526666667,0,50.42454146,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,51.38078308,50.54756782,49.88142142,4,29,50.36098043,50.25718843,49.89661983,0.98,0.4573333333,0,50.42437304,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,51.33303539,50.59226056,49.86227464,4,29,50.36109401,50.25733684,49.89700999,0.99,0.462,0,50.4243806,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,51.0060186,50.83474201,49.74168006,4,29,50.36125703,50.25755066,49.89735151,1,0.4666666667,0,50.42447581,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,51.25480945,50.74608886,49.49531175,4,29,50.3614591,50.25779099,49.8976676,1.01,0.4713333333,0,50.4246313,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,51.38002398,50.94796779,49.78499672,4,29,50.36169074,50.25804125,49.89796929,1.02,0.476,0,50.42482815,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,51.49196285,51.02133629,50.04021503,4,29,50.36193653,50.25829903,49.89826141,1.03,0.4806666667,0,50.42504809,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,51.29279784,50.83503899,49.87985391,4,29,50.36218897,50.25856252,49.89854666,1.04,0.4853333333,0,50.42528215,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,51.49742987,50.83036223,49.83242695,4,29,50.36244683,50.25882878,49.89882691,1.05,0.49,0,50.42552713,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,51.54523415,50.93864811,49.86554237,4,29,50.36270885,50.25909601,49.89910342,1.06,0.4946666667,0,50.42577989,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,51.33263066,50.69926165,50.02292992,4,29,50.36297295,50.25936356,49.89937702,1.07,0.4993333333,0,50.42603723,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,51.54738187,50.72504376,49.87488093,4,29,50.3632378,50.25963106,49.89964823,1.08,0.504,0,50.42629723,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,51.41782965,50.52297326,49.84940174,4,29,50.36350291,50.2598981,49.8999174,1.09,0.5086666667,0,50.42655891,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,51.28540249,50.89091809,49.96787104,4,29,50.36376795,50.2601644,49.90018475,1.1,0.5133333333,0,50.42682152,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,51.45906105,50.65017828,50.05100892,4,29,50.36403255,50.26042983,49.90045047,1.11,0.518,0,50.4270844,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,51.67784188,50.82627257,49.95039061,4,29,50.36429646,50.26069429,49.90071466,1.12,0.5226666667,0,50.42734709,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,51.54721195,51.14800381,49.92571691,4,29,50.36455953,50.26095769,49.90097743,1.13,0.5273333333,0,50.42760932,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,51.5002819,50.59472179,49.64852857,4,29,50.36482165,50.26122,49.90123882,1.14,0.532,0,50.42787089,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,51.63594143,50.72543044,49.65534762,4,29,50.36508276,50.26148118,49.90149888,1.15,0.5366666667,0,50.42813163,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,51.62732787,50.65115769,49.89970155,4,29,50.3653428,50.2617412,49.90175765,1.16,0.5413333333,0,50.42839145,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,51.55873637,50.637743,49.81115021,4,29,50.36560172,50.26200005,49.90201515,1.17,0.546,0,50.42865025,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,51.25583705,50.91824385,49.81127582,4,29,50.36585951,50.26225773,49.90227141,1.18,0.5506666667,0,50.42890799,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,51.16042966,50.57586229,49.92773042,4,29,50.36611614,50.26251422,49.90252644,1.19,0.5553333333,0,50.42916463,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,51.30797677,50.86445896,49.99753802,4,29,50.36637161,50.26276953,49.90278025,1.2,0.56,0,50.42942015,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,51.81931354,50.83747759,50.3081721,4,29,50.36662592,50.26302366,49.90303286,1.21,0.5646666667,0,50.42967453,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,51.68181963,50.9870714,49.75882242,4,29,50.36687905,50.2632766,49.90328427,1.22,0.5693333333,0,50.42992776,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,51.34699223,50.56891593,49.92379965,4,29,50.36713101,50.26352837,49.9035345,1.23,0.574,0,50.43017983,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,51.71389059,50.65162001,50.24001258,4,29,50.3673818,50.26377896,49.90378355,1.24,0.5786666667,0,50.43043074,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,51.38827727,50.99007293,49.78287263,4,29,50.36763142,50.26402837,49.90403142,1.25,0.5833333333,0,50.43068049,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,51.64136669,50.57387328,49.98225868,4,29,50.36787988,50.26427662,49.90427813,1.26,0.588,0,50.43092908,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,51.76327575,50.87694588,49.73768692,4,29,50.36812718,50.26452371,49.90452368,1.27,0.5926666667,0,50.43117651,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,51.6133428,51.023666,50.07788342,4,29,50.36837332,50.26476964,49.90476808,1.28,0.5973333333,0,50.43142279,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,51.76385941,50.63266277,49.7903011,4,29,50.3686183,50.26501442,49.90501133,1.29,0.602,0,50.43166792,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,51.78412412,50.70541467,49.98608661,4,29,50.36886214,50.26525805,49.90525344,1.3,0.6066666667,0,50.4319119,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,51.40250432,50.99983203,50.01840633,4,29,50.36910484,50.26550054,49.90549442,1.31,0.6113333333,0,50.43215474,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,51.65621599,50.6832771,49.83350095,4,29,50.3693464,50.26574189,49.90573426,1.32,0.616,0,50.43239644,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,51.75165868,51.00161505,49.6865976,4,29,50.36958683,50.26598211,49.90597298,1.33,0.6206666667,0,50.43263701,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,51.60917558,51.05795356,49.77763635,4,29,50.36982613,50.26622121,49.90621057,1.34,0.6253333333,0,50.43287645,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,51.48928734,50.89270882,49.92160169,4,29,50.37006431,50.26645918,49.90644706,1.35,0.63,0,50.43311477,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,51.92780931,50.87930505,49.97989494,4,29,50.37030137,50.26669604,49.90668243,1.36,0.6346666667,0,50.43335197,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,51.75445454,50.8897365,50.01448766,4,29,50.37053732,50.26693178,49.9069167,1.37,0.6393333333,0,50.43358806,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,51.63688075,50.80061396,49.76978325,4,29,50.37077216,50.26716643,49.90714987,1.38,0.644,0,50.43382304,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,51.59882434,51.02524767,50.10247298,4,29,50.37100591,50.26739997,49.90738195,1.39,0.6486666667,0,50.43405693,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,51.73702124,51.0172539,49.97211935,4,29,50.37123855,50.26763241,49.90761294,1.4,0.6533333333,0,50.43428971,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,51.93405472,50.91416248,49.90093782,4,29,50.37147011,50.26786376,49.90784284,1.41,0.658,0,50.4345214,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
