time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
242,41.30594198,40.74723525,40.01890708,11,20,41.22001081,40.96760949,40.21255632,0,0,0,41.37104372,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,41.34785784,41.07846882,40.18103354,11,20,41.3967626,41.14420779,40.3880477,0,0,0,41.54790152,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,41.35589198,41.41879577,40.55312153,11,20,41.57268519,41.31997773,40.56271613,0,0,0,41.72392941,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,41.87294857,41.43740723,40.7343199,11,20,41.74778254,41.49492324,40.73656544,0,0,0,41.89913141,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,41.98901007,41.80777417,40.65885974,11,20,41.92205856,41.66904819,40.90959946,0,0,0,42.07351147,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,41.92431408,41.6111867,41.40787842,11,20,42.09551713,41.84235645,41.08182198,0,0,0,42.24707353,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,42.28108609,41.92817033,41.47850712,11,20,42.26816212,42.01485187,41.25323681,0,0,0,42.41982145,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,42.71318448,42.3924054,41.26585545,11,20,42.43999736,42.18653825,41.42384773,0,0,0,42.5917591,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,42.62960313,41.98971664,41.64240918,11,20,42.61102666,42.35741942,41.59365849,0,0,0,42.7628903,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,42.60079542,42.57459084,41.77082361,11,20,42.7812538,42.52749913,41.76267285,0,0,0,42.93321884,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,42.88572588,42.56402791,41.81471374,11,20,42.95068256,42.69678117,41.93089453,0,0,0,43.10274851,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,43.06315883,42.75433252,41.87832317,11,20,43.11931668,42.86526926,42.09832726,0,0,0,43.27148306,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,43.33872612,42.98458811,42.24975208,11,20,43.2871599,43.03296713,42.26497474,0,0,0,43.43942622,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,43.59127161,42.98011602,42.38522571,11,20,43.45421593,43.1998785,42.43084064,0,0,0,43.60658171,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,43.47796128,43.50584115,42.76696743,11,20,43.62048845,43.36600705,42.59592862,0,0,0,43.77295324,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,43.68651323,43.61952764,42.76796834,11,20,43.78598116,43.53135646,42.76024235,0,0,0,43.93854447,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,44.10530462,43.87963175,42.74773296,11,20,43.95069769,43.69593037,42.92378544,0,0,0,44.10335907,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,44.22675444,43.88506582,42.96150425,11,20,44.1146417,43.85973242,43.08656151,0,0,0,44.26740069,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,44.48374319,43.88177719,43.22801254,11,20,44.27781682,44.02276625,43.24857416,0,0,0,44.43067295,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,44.21731951,44.28300091,43.54493661,11,20,44.44022663,44.18503544,43.40982697,0,0,0,44.59317945,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,44.45564505,44.14637398,43.36983772,11,20,44.60187475,44.34654358,43.5703235,0,0,0,44.7549238,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,44.91540042,44.3704165,43.75370922,11,20,44.76276473,44.50729425,43.73006731,0,0,0,44.91590956,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,44.77755712,44.98299617,44.07760362,11,20,44.92290013,44.667291,43.88906191,0,0,0,45.0761403,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,45.13118893,44.98882882,43.804115,11,20,45.08228449,44.82653736,44.04731082,0,0,0,45.23561955,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,45.23211203,45.05239867,44.41166366,11,20,45.24092135,44.98503685,44.20481755,0,0,0,45.39435084,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,45.2844331,45.36631161,44.25995617,11,20,45.39881419,45.14279298,44.36158557,0,0,0,45.55233768,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,45.77900671,45.25729262,44.49429529,11,20,45.55596651,45.29980923,44.51761834,0,0,0,45.70958356,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,45.70961219,45.54532605,44.57490443,11,20,45.71238179,45.45608907,44.67291932,0,0,0,45.86609196,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,45.79015683,45.49073428,44.87119038,11,20,45.86806347,45.61163596,44.82749193,0,0,0,46.02186632,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,45.99810574,45.71763119,45.0459213,11,20,46.02301501,45.76645333,44.9813396,0,0,0,46.17691011,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,46.21454235,45.93509133,45.20419322,11,20,46.17723982,45.92054461,45.13446572,0,0,0,46.33122673,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,46.08984176,46.2997769,45.71279355,11,20,46.33074132,46.07391319,45.28687368,0,0,0,46.48481961,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,46.35115654,46.12330663,45.03660103,11,20,46.48352289,46.22656247,45.43856684,0,0,0,46.63769214,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,46.43962469,46.53877971,45.49765761,11,20,46.63558792,46.37849583,45.58954855,0,0,0,46.78984769,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,46.46527953,46.52987244,45.52091511,11,20,46.78693975,46.52971662,45.73982217,0,0,0,46.94128963,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,47.08617744,46.41745613,45.84401094,11,24.5,46.93758175,46.68022818,45.88939099,0,0,0,47.09202131,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,47.31249825,46.54986884,45.93178398,11,29,47.09416622,46.8383994,46.05456013,0,0,0,47.24786638,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,47.44381617,46.90682192,46.18945055,11,29,47.26287089,47.00998736,46.2419165,0,0,0,47.41496485,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,47.17051268,47.35300255,46.41966966,11,29,47.4413321,47.19003092,46.43557166,0,0,0,47.59216041,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,47.68624882,47.41542515,46.52301658,11,29,47.62594126,47.37498483,46.62679877,0,0,0,47.77630806,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,47.91510725,47.8362616,46.95016165,11,29,47.8119882,47.56113166,46.8158246,0,0,0,47.96217241,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,47.91063847,47.7763962,46.7621204,11,29,47.99824492,47.74741439,47.00321432,0,0,0,48.14835637,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,48.30831469,48.14834491,47.09643274,11,29,48.18423787,47.93337255,47.18929974,0,0,0,48.33433573,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,48.19896708,48.15842506,47.36869202,11,29,48.36989498,48.11895306,47.37448555,0,0,0,48.52001438,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,48.39043168,48.16854754,47.76311985,11,29,48.55499485,48.30394375,47.55876109,0,0,0,48.70516398,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,48.61160708,48.59754656,47.5232693,11,29,48.73938689,48.48820689,47.74211491,0,0,0,48.88962643,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,48.81229248,48.56152952,47.72236477,11,29,48.92299275,48.67167337,47.92456377,0,0,0,49.07331574,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,48.95130984,48.64371205,48.17953625,11,29,49.105777,48.85431213,48.10612954,0,0,0,49.25619117,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,49.43357351,48.92483926,48.29083854,11,29,49.28772486,49.03611076,48.28682888,0,0,0,49.43823507,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,49.30492778,49.16027322,48.23479603,11,29,49.46883083,49.21706542,48.46667289,0,0,0,49.61944034,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,49.57751327,49.43668259,48.81798691,11,29,49.64909395,49.39717624,48.6456692,0,0,0,49.79980481,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,49.73067373,49.70661723,48.85650355,11,29,49.82851554,49.57644513,48.82382361,0,0,0,49.97932899,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,50.34152819,49.84859899,48.94247674,11,29,50.00709808,49.7548749,49.00114104,0,0,0,50.15801481,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,50.04728711,50.24934074,49.11868863,11,29,50.1848446,49.93246883,49.17762596,0,0,0,50.33586498,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,50.43286641,49.81650465,49.36207242,11,29,50.36175848,50.10923045,49.35328262,0,0,0,50.51288262,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,50.81386379,50.26024567,49.46470758,7.5,29,50.53784326,50.28516343,49.52811509,0,0,0,50.68907112,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,50.40834132,50.77529501,49.7239953,4,29,50.58923516,50.3835071,49.6797036,0,0,0,50.71930293,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,50.37596997,50.32589006,49.82876061,4,29,50.50319468,50.37050246,49.78353558,0,0,0,50.59614031,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,50.37932377,50.13630099,49.66632851,4,29,50.43027229,50.3232887,49.84265564,0,0,0,50.50306699,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,50.19469955,50.17585039,49.62243244,4,29,50.39677335,50.28693742,49.87089584,0,0,0,50.46534794,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,50.56526666,50.12594508,50.12432986,4,29,50.37978732,50.26938452,49.88330867,0,0,0,50.44793385,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,50.2963102,50.19109818,49.80054326,4,29,50.36914554,50.262663,49.88909057,0,0,0,50.43589292,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,50.52312392,50.52316182,50.15359822,4,29,50.36407329,50.25971835,49.89208796,0,0,0,50.42923961,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,50.44263654,50.05054658,49.91155889,4,29,50.36247873,50.25813472,49.89375784,0,0,0,50.42677161,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,50.36445867,50.15564518,49.47640042,4,29,50.36181508,50.25741854,49.89479784,0,0,0,50.42575775,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,50.50596062,50.47382653,49.93307963,4,29,50.36127564,50.25718698,49.89555253,0,0,0,50.42501249,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,50.31450513,50.30496786,49.7564712,4,29,50.36099343,50.25713734,49.89614593,0,0,0,50.42454146,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,50.52014087,50.31002076,49.54437349,4,29,50.36098043,50.25718843,49.89661983,0,0,0,50.42437304,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,50.16189677,50.20377502,49.88959521,4,29,50.36109401,50.25733684,49.89700999,0,0,0,50.4243806,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,50.24808035,50.40275164,49.71876632,4,29,50.36125703,50.25755066,49.89735151,0,0,0,50.42447581,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,50.54354887,50.10772917,49.85826516,4,29,50.3614591,50.25779099,49.8976676,0,0,0,50.4246313,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,50.04433958,50.40559269,50.06767554,4,29,50.36169074,50.25804125,49.89796929,0,0,0,50.42482815,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,50.43338431,50.2801897,50.01193717,4,29,50.36193653,50.25829903,49.89826141,0,0,0,50.42504809,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,50.29968374,50.23368097,49.89944179,4,29,50.36218897,50.25856252,49.89854666,0,0,0,50.42528215,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,50.27958453,50.18164132,49.90388572,4,29,50.36244683,50.25882878,49.89882691,0,0,0,50.42552713,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,50.25695991,50.4058371,49.90437207,4,29,50.36270885,50.25909601,49.89910342,0,0,0,50.42577989,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,50.55658709,50.31383911,49.78830323,4,29,50.36297295,50.25936356,49.89937702,0,0,0,50.42603723,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,50.13255266,50.20419679,49.73472104,4,29,50.3632378,50.25963106,49.89964823,0,0,0,50.42629723,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,50.48878036,50.28143495,49.81998617,4,29,50.36350291,50.2598981,49.8999174,0,0,0,50.42655891,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,50.43534098,50.1057984,49.91083943,4,29,50.36376795,50.2601644,49.90018475,0,0,0,50.42682152,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,50.29956844,50.4569847,49.7652241,4,29,50.36403255,50.26042983,49.90045047,0,0,0,50.4270844,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,50.35098594,50.47287279,49.85032391,4,29,50.36429646,50.26069429,49.90071466,0,0,0,50.42734709,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,50.47060727,50.43591855,49.89011572,4,29,50.36455953,50.26095769,49.90097743,0,0,0,50.42760932,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,50.27514677,50.30913051,49.74375037,4,29,50.36482165,50.26122,49.90123882,0,0,0,50.42787089,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,50.13683706,50.34288592,50.04855706,4,29,50.36508276,50.26148118,49.90149888,0,0,0,50.42813163,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,50.40764553,50.06162521,50.08445018,4,29,50.3653428,50.2617412,49.90175765,0,0,0,50.42839145,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,50.23860065,50.21138932,49.91608443,4,29,50.36560172,50.26200005,49.90201515,0,0,0,50.42865025,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,50.30389755,50.23027035,49.74247139,4,29,50.36585951,50.26225773,49.90227141,0,0,0,50.42890799,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,50.37399128,50.24741434,49.58841962,4,29,50.36611614,50.26251422,49.90252644,0,0,0,50.42916463,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,50.47696025,50.36273751,49.50158134,4,29,50.36637161,50.26276953,49.90278025,0,0,0,50.42942015,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,50.63912586,50.20178167,50.06752676,4,29,50.36662592,50.26302366,49.90303286,0,0,0,50.42967453,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,50.41826228,50.15713525,49.9199437,4,29,50.36687905,50.2632766,49.90328427,0,0,0,50.42992776,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,50.38439974,50.44950301,49.79714461,4,29,50.36713101,50.26352837,49.9035345,0,0,0,50.43017983,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,50.49030778,50.22181596,49.65935867,4,29,50.3673818,50.26377896,49.90378355,0,0,0,50.43043074,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,50.41049567,50.17220624,49.86163542,4,29,50.36763142,50.26402837,49.90403142,0,0,0,50.43068049,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,50.11420182,49.96576066,50.03224334,4,29,50.36787988,50.26427662,49.90427813,0,0,0,50.43092908,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,50.2777012,50.06385003,49.93725292,4,29,50.36812718,50.26452371,49.90452368,0,0,0,50.43117651,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,50.1824216,50.23450437,49.72926142,4,29,50.36837332,50.26476964,49.90476808,0,0,0,50.43142279,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,50.47311046,50.31012217,50.35373616,4,29,50.3686183,50.26501442,49.90501133,0,0,0,50.43166792,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,50.55986861,50.00137502,49.97135227,4,29,50.36886214,50.26525805,49.90525344,0,0,0,50.4319119,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,50.42253613,50.26673146,49.69585656,4,29,50.36910484,50.26550054,49.90549442,0,0,0,50.43215474,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,50.21461556,50.31870709,49.95006016,4,29,50.3693464,50.26574189,49.90573426,0,0,0,50.43239644,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,50.48976123,50.19360525,49.9534268,4,29,50.36958683,50.26598211,49.90597298,0,0,0,50.43263701,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,50.22529266,50.27800151,50.00420852,4,29,50.36982613,50.26622121,49.90621057,0,0,0,50.43287645,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,50.40806355,50.48137842,49.94873102,4,29,50.37006431,50.26645918,49.90644706,0,0,0,50.43311477,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,50.19032182,50.15733451,49.70224194,4,29,50.37030137,50.26669604,49.90668243,0,0,0,50.43335197,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,50.16246964,50.01537692,49.9524809,4,29,50.37053732,50.26693178,49.9069167,0,0,0,50.43358806,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,50.16010566,50.21314612,49.76978934,4,29,50.37077216,50.26716643,49.90714987,0,0,0,50.43382304,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,50.37359809,50.13762754,49.91500309,4,29,50.37100591,50.26739997,49.90738195,0,0,0,50.43405693,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,50.27196113,50.26296082,49.88765012,4,29,50.37123855,50.26763241,49.90761294,0,0,0,50.43428971,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,50.43693443,50.37512522,49.99883596,4,29,50.37147011,50.26786376,49.90784284,0,0,0,50.4345214,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,50.17679947,50.40426428,49.93159993,4,29,50.37170058,50.26809403,49.90807167,0,0,0,50.43475201,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,50.44546825,50.31917483,49.84641771,4,29,50.37192997,50.26832322,49.90829943,0,0,0,50.43498153,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,50.27927363,50.48160748,50.30417261,4,29,50.37215828,50.26855134,49.90852611,0,0,0,50.43520998,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,50.56027335,50.32565472,49.84646295,4,29,50.37238552,50.26877838,49.90875173,0,0,0,50.43543736,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,50.52557233,50.42570476,49.84254376,4,26,50.3726117,50.26900436,49.9089763,0,0,0,50.43566367,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,50.33596542,50.31880712,49.95836037,4,23,50.36840415,50.26365225,49.89833195,0,0,0,50.4320087,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,50.37188873,50.29260953,49.93734867,4,23,50.35564662,50.24888618,49.8724296,0,0,0,50.42038133,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,50.372457,50.15429221,49.98347942,4,23,50.33591707,50.2280158,49.84186375,0,0,0,50.40155463,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
