time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
236,40.66112996,40.45344395,39.5787675,11,20,40.68473993,40.43280477,39.68110621,0,0,0,40.83544958,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,41.0235342,40.53876409,40.03765898,11,20,40.86400359,40.61191198,39.8590894,0,0,0,41.01482201,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,41.10223621,40.91200141,39.89581283,11,20,41.04242583,40.79017888,40.03623817,0,0,0,41.19335195,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,41.26979,40.93516737,40.23805728,11,20,41.22001081,40.96760949,40.21255632,0,0,0,41.37104372,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,41.72018333,41.19672825,40.32450555,11,20,41.3967626,41.14420779,40.3880477,0,0,0,41.54790152,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,41.74774334,41.26164066,40.70019437,11,20,41.57268519,41.31997773,40.56271613,0,0,0,41.72392941,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,41.60540539,41.73068009,40.58749215,11,20,41.74778254,41.49492324,40.73656544,0,0,0,41.89913141,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,42.13766375,41.82266087,40.94890966,11,20,41.92205856,41.66904819,40.90959946,0,0,0,42.07351147,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,41.99522593,41.90121498,41.10938146,11,20,42.09551713,41.84235645,41.08182198,0,0,0,42.24707353,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,42.31180443,42.00635625,40.95799154,11,20,42.26816212,42.01485187,41.25323681,0,0,0,42.41982145,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,42.16658112,42.16854704,41.89313447,11,20,42.43999736,42.18653825,41.42384773,0,0,0,42.5917591,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,42.77242424,42.34467232,41.63732316,11,20,42.61102666,42.35741942,41.59365849,0,0,0,42.7628903,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,42.52227399,42.40771976,41.83775893,11,20,42.7812538,42.52749913,41.76267285,0,0,0,42.93321884,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,43.022949,42.93182195,42.05774141,11,20,42.95068256,42.69678117,41.93089453,0,0,0,43.10274851,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,43.44381287,42.75043643,42.05254707,11,20,43.11931668,42.86526926,42.09832726,0,0,0,43.27148306,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,43.38220216,43.17816893,42.19818744,11,20,43.2871599,43.03296713,42.26497474,0,0,0,43.43942622,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,43.45989063,43.34371687,42.10708486,11,20,43.45421593,43.1998785,42.43084064,0,0,0,43.60658171,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,43.46512989,43.33971089,42.52121962,11,20,43.62048845,43.36600705,42.59592862,0,0,0,43.77295324,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,43.73577051,43.52410609,42.75454659,11,20,43.78598116,43.53135646,42.76024235,0,0,0,43.93854447,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,44.08036871,43.50975905,43.01070863,11,20,43.95069769,43.69593037,42.92378544,0,0,0,44.10335907,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,43.75044253,43.83716119,43.10530693,11,20,44.1146417,43.85973242,43.08656151,0,0,0,44.26740069,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,44.10046443,43.94074938,43.28991981,11,20,44.27781682,44.02276625,43.24857416,0,0,0,44.43067295,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,44.6165769,44.32295851,43.43950223,11,20,44.44022663,44.18503544,43.40982697,0,0,0,44.59317945,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,44.51618262,44.25426198,43.63004541,11,20,44.60187475,44.34654358,43.5703235,0,0,0,44.7549238,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,45.02516272,44.48822463,43.80893446,11,20,44.86893684,44.57309233,43.74928769,0,0,0,45.04030764,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,45.22636317,44.93007685,43.97937204,11,20,45.14616713,44.82782668,43.94851679,0,0,0,45.33131479,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,45.24441517,44.82424812,44.30031567,11,20,45.39977846,45.08149268,44.16361426,0,0,0,45.58869994,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,45.5995024,45.22537177,44.163018,11,20,45.64102083,45.32472178,44.3871309,0,0,0,45.83006298,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,46.07507284,45.73541195,44.56076737,11,20,45.87829212,45.56009062,44.61362401,0,0,0,46.06785653,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,46.04337692,45.76861507,44.95426222,11,20,46.11192067,45.79186163,44.84066382,0,0,0,46.30243685,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,46.31876649,46.14644564,45.06212965,11,20,46.34225236,46.0218293,45.06739332,0,0,0,46.53344549,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,46.63617805,45.80901683,45.16253552,11,20,46.57074449,46.25028002,45.29343074,0,0,0,46.76228159,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,46.69589597,46.37215909,45.48531817,11,20,46.79813279,46.47736055,45.51856994,0,0,0,46.98989711,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,46.96371112,46.67226423,45.72426852,11,20,47.02438305,46.70326233,45.74273169,0,0,0,47.21636632,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,47.31028546,46.71186056,45.98750267,11,20,47.24942548,46.92806336,45.96589888,0,0,0,47.44162014,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,47.42737068,47.27538383,46.49191933,11,20,47.47332957,47.1517652,46.18806269,0,0,0,47.66571329,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,47.67966196,47.15010629,46.62768446,11,20,47.69615799,47.37437913,46.40921114,0,0,0,47.88870952,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,48.00325085,47.49935729,46.56950104,11,20,47.91792406,47.59593108,46.62933592,0,0,0,48.11063066,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,48.40568948,47.85293464,46.88740803,11,24.5,48.1386332,47.81643828,46.84843522,0,0,0,48.33148818,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,48.34677031,48.04814023,47.38682493,11,29,48.36494691,48.04427305,47.08281291,0,0,0,48.55711693,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,48.50548416,48.23357781,47.28128163,11,29,48.60305,48.28519421,47.33905605,0,0,0,48.7936645,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,49.29898204,48.38121731,47.72501233,11,29,48.85058126,48.53424349,47.60127679,0,0,0,49.03997774,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,49.25125399,48.79486226,47.8262858,11,29,49.10382084,48.78776583,47.86063771,0,0,0,49.29280101,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,49.06513387,48.90834728,47.98393972,11,29,49.35816405,49.04214801,48.11746784,0,0,0,49.54700549,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,49.53868679,49.48901979,48.35092235,11,29,49.61239524,49.29634498,48.3723438,0,0,0,49.80120679,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,49.61488588,49.49043606,48.64335877,11,29,49.86604365,49.54989898,48.62559975,0,0,0,50.05488368,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,50.23766069,49.64000055,49.07438152,11,29,50.11911246,49.80283202,48.87771473,0,0,0,50.30801555,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,50.19419587,50.19897585,49.02323108,11,29,50.3713445,50.05489614,49.12864247,0,0,0,50.56033835,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,50.55175241,50.55134512,49.59074746,11,29,50.62256465,50.30592908,49.37834707,0,0,0,50.8116695,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,51.132526,50.60128605,49.60776967,11,29,50.87268683,50.55585395,49.62683748,0,0,0,51.06191529,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,51.02595158,50.71093926,49.85985586,11,29,51.12167507,50.80463915,49.87413495,0,0,0,51.31103453,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,51.37509175,50.80764346,49.98160516,11,29,51.36951601,51.05227363,50.12025748,0,0,0,51.55901105,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,51.67722831,51.18800527,50.0640483,11,29,51.61620583,51.29875523,50.36521778,0,0,0,51.80583941,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,52.02379252,51.65613979,50.62528346,11,29,51.8617451,51.5440856,50.60902497,0,0,0,52.05151906,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,52.27472249,51.85937403,50.74404212,11,29,52.10613665,51.78826812,50.85168632,0,0,0,52.29605199,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,52.58689599,51.74736503,51.10743962,11,29,52.3493844,52.03130707,51.09320817,0,0,0,52.5394416,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,52.49664526,52.2916978,51.29695763,11,29,52.59149284,52.27320715,51.3335964,0,0,0,52.78169206,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,52.90668729,52.24521161,51.26699337,11,29,52.83246676,52.51397332,51.57285667,0,0,0,53.02280792,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,52.81031659,52.82979933,51.72311219,7.5,29,53.07231113,52.75361066,51.81099446,0,0,0,53.26279399,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,53.18945768,53.14821777,52.01002241,4,29,53.18716356,52.91535991,52.02559138,0,0,0,53.35652415,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,53.13610099,52.91025042,52.18086594,4,29,53.16428599,52.96546348,52.19213627,0,0,0,53.29656205,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,53.42643,53.1186157,52.32329985,4,29,53.15423027,52.98106194,52.31367512,0,0,0,53.26639284,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,53.23223637,52.9120473,52.39345149,4,29,53.18330314,53.0072283,52.40404136,0,0,0,53.29128286,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,53.17132146,53.00411141,52.34271349,4,29,53.22859547,53.05189982,52.47828887,0,0,0,53.33618421,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,53.2215935,53.20986034,52.52605285,4,29,53.27993995,53.1071109,52.54561544,0,0,0,53.38616645,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,53.19452574,53.28870221,52.51989045,4,29,53.33656325,53.16580837,52.60986885,0,0,0,53.44124542,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,53.31629867,53.14350054,52.65952543,4,29,53.39637488,53.22557776,52.67250747,0,0,0,53.50022017,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,53.34569654,53.4598331,52.73309803,4,29,53.45682943,53.28592686,52.73423025,0,0,0,53.5603609,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,53.50942498,53.32725454,52.78152467,4,29,53.51712153,53.34647417,52.79538313,0,0,0,53.6204834,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,53.48105517,52.92810454,53.13591717,4,29,53.57738558,53.40691835,52.85609144,0,0,0,53.68059466,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,53.63446151,53.5328633,52.74896614,4,29,53.63763486,53.46717955,52.91639832,0,0,0,53.74072441,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,53.85064817,53.6029587,52.70200225,4,29,53.69772809,53.52725569,52.97634085,0,0,0,53.80074733,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,53.57527631,53.13541283,53.10190193,4,29,53.75758947,53.58711617,53.03595543,0,0,0,53.86057643,3,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,53.69120004,53.60670154,53.00538268,4,29,53.81720991,53.64672341,53.09526659,0,0,0,53.92018565,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,53.56480484,53.74258939,53.16444447,4,29,53.77040911,53.64026407,53.13506628,0,0,0,53.85515933,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,54.01912716,53.62260245,53.11784014,4,29,53.71242235,53.60459561,53.15356689,0,0,0,53.78350022,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,53.92792577,53.44494131,53.19654572,4,29,53.67703408,53.56897499,53.15517248,0,0,0,53.74444952,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,53.72380498,53.39512387,53.07415096,4,29,53.65299791,53.54277265,53.14733889,0,0,0,53.72040897,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,53.63350575,53.51754873,53.05271957,4,29,53.63191949,53.52341492,53.13551485,0,0,0,53.69892757,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,53.46098175,53.45280722,53.40542093,4,29,53.61347317,53.5066435,53.1221357,0,0,0,53.67965066,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,53.74622325,53.58460235,53.286306,4,29,53.59731649,53.49066827,53.10806369,0,0,0,53.66293953,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,53.59054218,53.51513339,52.93534844,4,29,53.5819964,53.47520716,53.09368561,0,0,0,53.64739879,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,53.62547504,53.69062164,53.02333726,4,29,53.56678151,53.46011784,53.07921252,0,0,0,53.63208041,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,53.56051439,53.36556756,53.24479584,4,29,53.55171039,53.4452134,53.06472847,0,0,0,53.61691417,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,53.08949123,53.50783185,53.06722042,4,29,53.53685721,53.4304204,53.05025532,0,0,0,53.60197336,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,53.26042709,53.49295053,52.86879667,4,29,53.52215698,53.41574184,53.03580657,0,0,0,53.58720761,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,53.42182628,53.40775299,53.08076385,4,29,53.50755154,53.40117101,53.02139885,0,0,0,53.57255761,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,53.56916142,53.50534841,53.12690507,4,29,53.49303208,53.38668652,53.00704508,0,0,0,53.55800595,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,53.31808178,53.13928749,52.95053845,4,29,53.47859773,53.37227571,52.99275166,0,0,0,53.54354563,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,53.48602037,53.31089324,53.01642441,4,29,53.46424047,53.35793634,52.97852105,0,0,0,53.52916662,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,53.39004311,53.63273816,52.88489291,4,29,53.4499544,53.3436679,52.96435432,0,0,0,53.51486249,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,53.25963105,53.425555,53.14428894,4,29,53.43573829,53.3294687,52.95025212,0,0,0,53.50063126,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,53.51410253,53.32922633,53.23963707,4,29,53.42159167,53.31533726,52.93621478,0,0,0,53.48647146,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,53.22744172,53.46571706,52.94529735,4,29,53.40751325,53.30127285,52.92224244,0,0,0,53.47238116,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,53.19228249,53.27263317,52.82956835,4,29,53.39350189,53.28727503,52.90833507,0,0,0,53.4583589,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,53.63321667,53.11439016,53.01311809,4,29,53.37955696,53.27334328,52.89449252,0,0,0,53.44440384,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,53.5866643,53.29449765,52.91350908,4,29,53.36567802,53.25947714,52.88071462,0,0,0,53.43051532,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,53.38796253,53.38113616,52.88865094,4,29,53.3518646,53.24567622,52.86700113,0,0,0,53.41669273,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,53.51539284,53.18562529,52.72095777,4,29,53.33811625,53.23194016,52.85335182,0,0,0,53.4029355,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,53.22103441,53.45836337,52.74288122,4,29,53.32443258,53.21826863,52.83976643,0,0,0,53.38924317,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,53.27243229,53.24585706,52.68611909,4,29,53.31081323,53.20466128,52.82624468,0,0,0,53.37561535,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,53.35866481,53.18828814,52.70719052,4,29,53.29725787,53.1911178,52.8127863,0,0,0,53.36205166,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,53.34623746,53.09216632,52.77681296,4,29,53.28376616,53.17763788,52.799391,0,0,0,53.34855172,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,53.36310498,53.47563198,52.70581418,4,29,53.27033778,53.1642212,52.7860585,0,0,0,53.33511521,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,53.05974453,53.50355942,53.04580636,4,29,53.25697242,53.15086747,52.77278851,0,0,0,53.32174179,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,53.3981231,52.96407427,52.7442428,4,29,53.24366977,53.13757638,52.75958074,0,0,0,53.30843114,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,53.06652019,53.12149928,52.68604427,4,29,53.23042953,53.12434764,52.7464349,0,0,0,53.29518297,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,53.2144357,53.00270812,52.74713995,4,29,53.2172514,53.11118094,52.73335072,0,0,0,53.28199696,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,53.61450103,53.27619011,52.87391586,4,29,53.20413509,53.098076,52.72032789,0,0,0,53.26887281,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,53.35396612,53.07720517,52.88099364,4,29,53.1910803,53.08503253,52.70736614,0,0,0,53.25581023,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,53.10942394,53.21751231,52.54099195,4,29,53.17808675,53.07205024,52.69446517,0,0,0,53.24280893,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,53.22720793,53.04532692,52.54183079,4,29,53.16515414,53.05912883,52.68162471,0,0,0,53.22986861,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,53.04833349,52.90844683,52.52759781,4,29,53.15228219,53.04626803,52.66884447,0,0,0,53.21698898,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,53.04484605,53.27090606,52.63044051,4,29,53.1394706,53.03346754,52.65612416,0,0,0,53.20416977,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,53.00955546,53.05008157,52.6490573,4,29,53.12671911,53.02072709,52.64346352,0,0,0,53.19141068,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,53.07069321,52.98643441,52.87323576,4,29,53.11402742,53.00804639,52.63086225,0,0,0,53.17871143,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
