time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
242,41.44000053,41.02235805,40.15758763,11,20,41.22001081,40.96760949,40.21255632,0,0,0,41.37104372,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,41.51631277,41.2695725,40.40368893,11,20,41.3967626,41.14420779,40.3880477,0,0,0,41.54790152,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,41.76377981,41.46332862,40.8182555,11,20,41.57268519,41.31997773,40.56271613,0,0,0,41.72392941,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,41.6666785,41.497134,40.82543223,11,20,41.74778254,41.49492324,40.73656544,0,0,0,41.89913141,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,42.05452577,41.77174813,40.99802296,11,20,41.92205856,41.66904819,40.90959946,0,0,0,42.07351147,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,41.94635848,41.65078252,41.1491986,11,20,42.09551713,41.84235645,41.08182198,0,0,0,42.24707353,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,42.22565189,42.24300707,41.21072669,11,20,42.26816212,42.01485187,41.25323681,0,0,0,42.41982145,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,42.26280212,42.19279527,41.56719051,11,20,42.43999736,42.18653825,41.42384773,0,0,0,42.5917591,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,42.80606524,42.22720552,41.65777404,11,20,42.61102666,42.35741942,41.59365849,0,0,0,42.7628903,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,42.72750242,42.37476297,42.15947666,11,20,42.7812538,42.52749913,41.76267285,0,0,0,42.93321884,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,43.07717412,42.52144734,42.07032226,11,20,42.95068256,42.69678117,41.93089453,0,0,0,43.10274851,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,42.93447374,42.80435043,41.88633014,11,20,43.11931668,42.86526926,42.09832726,0,0,0,43.27148306,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,43.33422043,43.14488892,42.25317222,11,20,43.2871599,43.03296713,42.26497474,0,0,0,43.43942622,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,43.58994234,43.07580561,42.33458429,11,20,43.45421593,43.1998785,42.43084064,0,0,0,43.60658171,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,43.64830865,43.48913968,42.85488099,11,20,43.62048845,43.36600705,42.59592862,0,0,0,43.77295324,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,43.8286574,43.53957735,42.77985166,11,20,43.78598116,43.53135646,42.76024235,0,0,0,43.93854447,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,43.98821606,43.42986347,42.77246062,11,20,43.95069769,43.69593037,42.92378544,0,0,0,44.10335907,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,44.12069021,43.6774916,43.07033209,11,20,44.1146417,43.85973242,43.08656151,0,0,0,44.26740069,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,44.23738014,43.86857054,43.44352646,11,20,44.27781682,44.02276625,43.24857416,0,0,0,44.43067295,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,44.32779376,44.10297821,43.56820512,11,20,44.44022663,44.18503544,43.40982697,0,0,0,44.59317945,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,44.77233343,44.60237683,43.63009488,11,20,44.60187475,44.34654358,43.5703235,0,0,0,44.7549238,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,44.77957308,44.84624785,43.78992643,11,20,44.76276473,44.50729425,43.73006731,0,0,0,44.91590956,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,44.94964517,44.69203483,43.73142701,11,20,44.92290013,44.667291,43.88906191,0,0,0,45.0761403,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,45.14752205,44.85476345,44.02036753,11,20,45.08228449,44.82653736,44.04731082,0,0,0,45.23561955,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,45.06807778,44.85457516,44.21019377,11,20,45.24092135,44.98503685,44.20481755,0,0,0,45.39435084,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,45.20968006,45.29408885,44.2622227,11,20,45.39881419,45.14279298,44.36158557,0,0,0,45.55233768,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,45.36969501,45.15846433,44.57369656,11,20,45.55596651,45.29980923,44.51761834,0,0,0,45.70958356,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,45.99716871,45.36958838,44.53114895,11,20,45.71238179,45.45608907,44.67291932,0,0,0,45.86609196,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,45.84239101,45.60826786,44.99996849,11,20,45.86806347,45.61163596,44.82749193,0,0,0,46.02186632,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,49.14623402,45.8821714,44.89727402,11,20,46.02301501,45.76645333,44.9813396,3,0,0,46.17691011,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,48.91742577,45.94766481,45.00893801,11,20,46.17723982,45.92054461,45.13446572,3,0,0,46.33122673,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,49.28758824,45.71461521,45.1320486,11,20,46.33074132,46.07391319,45.28687368,3,0,0,46.48481961,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,49.51398277,46.26702845,45.40024987,11,20,46.48352289,46.22656247,45.43856684,3,0,0,46.63769214,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,49.56533013,46.30794352,45.65678597,11,20,46.63558792,46.37849583,45.58954855,3,0,0,46.78984769,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,49.9684055,46.56714371,45.79125083,11,20,46.78693975,46.52971662,45.73982217,3,0,0,46.94128963,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,49.90091401,46.87022124,45.7870622,11,24.5,46.93758175,46.68022818,45.88939099,3,0,0,47.09202131,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,50.09734905,46.5905538,46.08575618,11,29,47.09416622,46.8383994,46.05456013,3,0,0,47.24786638,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,50.44820663,47.02951371,46.08357895,11,29,47.26287089,47.00998736,46.2419165,3,0,0,47.41496485,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,50.6997193,47.31793945,46.42241673,11,29,47.4413321,47.19003092,46.43557166,3,0,0,47.59216041,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,50.69282687,47.13635368,46.70602758,11,29,47.62594126,47.37498483,46.62679877,3,0,0,47.77630806,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,50.75976017,47.75108761,46.835886,11,29,47.8119882,47.56113166,46.8158246,3,0,0,47.96217241,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,50.97166387,47.83195462,46.91600689,11,29,47.99824492,47.74741439,47.00321432,3,0,0,48.14835637,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,51.38179831,47.96698184,47.06154761,11,29,48.18423787,47.93337255,47.18929974,3,0,0,48.33433573,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,51.22339398,47.99257227,47.40760074,11,29,48.36989498,48.11895306,47.37448555,3,0,0,48.52001438,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,51.41749252,48.35817109,47.54268603,11,29,48.55499485,48.30394375,47.55876109,3,0,0,48.70516398,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,51.60895162,48.58676835,47.45726571,11,29,48.73938689,48.48820689,47.74211491,3,0,0,48.88962643,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,52.09123022,48.54404107,47.76478306,11,29,48.92299275,48.67167337,47.92456377,3,0,0,49.07331574,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,52.18227412,48.75311223,48.05195816,11,29,49.105777,48.85431213,48.10612954,3,0,0,49.25619117,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,52.16445566,48.89648978,48.29647019,11,29,49.28772486,49.03611076,48.28682888,3,0,0,49.43823507,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,52.36717767,49.24471064,48.43775671,11,29,49.46883083,49.21706542,48.46667289,3,0,0,49.61944034,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,52.65682693,49.43593333,48.83578365,11,29,49.64909395,49.39717624,48.6456692,3,0,0,49.79980481,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,52.75791779,49.69944463,48.64076419,11,29,49.82851554,49.57644513,48.82382361,3,0,0,49.97932899,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,52.85700932,49.79567188,49.19736516,11,29,50.00709808,49.7548749,49.00114104,3,0,0,50.15801481,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,53.06588876,49.8638345,49.1063514,11,29,50.1848446,49.93246883,49.17762596,3,0,0,50.33586498,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,53.3384714,50.10375986,49.39164798,11,29,50.36175848,50.10923045,49.35328262,3,0,0,50.51288262,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,53.45190864,50.14701397,49.46373975,7.5,29,50.53784326,50.28516343,49.52811509,3,0,0,50.68907112,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,53.58993578,50.5212534,49.70545315,4,29,50.58923516,50.3835071,49.6797036,3,0,0,50.71930293,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,53.45381607,50.22121748,49.55928146,4,29,50.50319468,50.37050246,49.78353558,3,0,0,50.59614031,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,53.32576497,50.18959006,50.05439645,4,29,50.43027229,50.3232887,49.84265564,3,0,0,50.50306699,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,53.46713416,50.28999244,49.79294817,4,29,50.39677335,50.28693742,49.87089584,3,0,0,50.46534794,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,53.45501009,49.98554528,49.86735129,4,29,50.37978732,50.26938452,49.88330867,3,0,0,50.44793385,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,53.07539099,50.3245272,49.55171476,4,29,50.36914554,50.262663,49.88909057,3,0,0,50.43589292,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,53.40768155,50.45288615,49.88315898,4,29,50.36407329,50.25971835,49.89208796,3,0,0,50.42923961,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,53.29492716,50.34888842,49.80262436,4,29,50.36247873,50.25813472,49.89375784,3,0,0,50.42677161,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,53.21116539,50.35930935,50.01399575,4,29,50.36181508,50.25741854,49.89479784,3,0,0,50.42575775,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,53.47710651,50.3290841,49.95694484,4,29,50.36127564,50.25718698,49.89555253,3,0,0,50.42501249,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,53.40241722,50.26072356,49.83153729,4,29,50.36099343,50.25713734,49.89614593,3,0,0,50.42454146,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,53.44897647,50.24975909,49.69386285,4,29,50.36098043,50.25718843,49.89661983,3,0,0,50.42437304,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,53.28145284,50.08776097,50.10984712,4,29,50.36109401,50.25733684,49.89700999,3,0,0,50.4243806,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,53.63459448,50.30756009,49.85719103,4,29,50.36125703,50.25755066,49.89735151,3,0,0,50.42447581,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,53.44003017,50.38681493,50.06102002,4,29,50.3614591,50.25779099,49.8976676,3,0,0,50.4246313,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,53.27189522,50.54161015,50.06163309,4,29,50.36169074,50.25804125,49.89796929,3,0,0,50.42482815,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,53.65187471,50.20039443,50.13142466,4,29,50.36193653,50.25829903,49.89826141,3,0,0,50.42504809,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,53.23746909,50.31422674,49.71821515,4,29,50.36218897,50.25856252,49.89854666,3,0,0,50.42528215,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,53.59266708,50.33108238,49.74132052,4,29,50.36244683,50.25882878,49.89882691,3,0,0,50.42552713,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,53.31867671,50.20361736,49.85299218,4,29,50.36270885,50.25909601,49.89910342,3,0,0,50.42577989,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,53.27056562,50.19498344,49.80903157,4,29,50.36297295,50.25936356,49.89937702,3,0,0,50.42603723,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,53.25265931,50.20138457,50.02090837,4,29,50.3632378,50.25963106,49.89964823,3,0,0,50.42629723,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,53.21001013,50.22124658,49.96452548,4,29,50.36350291,50.2598981,49.8999174,3,0,0,50.42655891,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,53.22342027,50.49882435,50.01590478,4,29,50.36376795,50.2601644,49.90018475,3,0,0,50.42682152,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,53.4188533,50.01449638,49.94890942,4,29,50.36403255,50.26042983,49.90045047,3,0,0,50.4270844,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,53.35001751,50.08855063,49.98789652,4,29,50.36429646,50.26069429,49.90071466,3,0,0,50.42734709,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,53.11652496,50.05393628,49.99694177,4,29,50.36455953,50.26095769,49.90097743,3,0,0,50.42760932,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,53.39510166,50.3104411,49.94451562,4,29,50.36482165,50.26122,49.90123882,3,0,0,50.42787089,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,53.13822313,50.3471693,49.84685002,4,29,50.36508276,50.26148118,49.90149888,3,0,0,50.42813163,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,53.4410246,50.11955617,50.10849602,4,29,50.3653428,50.2617412,49.90175765,3,0,0,50.42839145,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,53.29374833,50.39823801,49.87686489,4,29,50.36560172,50.26200005,49.90201515,3,0,0,50.42865025,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,53.33017502,50.11106566,49.68973485,4,29,50.36585951,50.26225773,49.90227141,3,0,0,50.42890799,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,53.54452572,50.48931092,49.64380989,4,29,50.36611614,50.26251422,49.90252644,3,0,0,50.42916463,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,53.0553643,50.27726593,50.00582927,4,29,50.36637161,50.26276953,49.90278025,3,0,0,50.42942015,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,53.70212086,50.40576324,49.87561686,4,29,50.36662592,50.26302366,49.90303286,3,0,0,50.42967453,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,53.83347618,50.06090857,49.86231778,4,29,50.36687905,50.2632766,49.90328427,3,0,0,50.42992776,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,53.53214394,50.3991132,49.72962242,4,29,50.36713101,50.26352837,49.9035345,3,0,0,50.43017983,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,53.45323673,50.28633095,49.96194669,4,29,50.3673818,50.26377896,49.90378355,3,0,0,50.43043074,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,53.26305744,50.18091721,50.07701907,4,29,50.36763142,50.26402837,49.90403142,3,0,0,50.43068049,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,53.5330683,50.03223459,49.98021343,4,29,50.36787988,50.26427662,49.90427813,3,0,0,50.43092908,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,53.33904044,50.38451493,49.77308019,4,29,50.36812718,50.26452371,49.90452368,3,0,0,50.43117651,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,53.3242907,50.37209783,49.90756212,4,29,50.36837332,50.26476964,49.90476808,3,0,0,50.43142279,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,53.24704319,50.21612157,49.9526845,4,29,50.3686183,50.26501442,49.90501133,3,0,0,50.43166792,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,53.58096844,50.40908074,49.78736571,4,29,50.36886214,50.26525805,49.90525344,3,0,0,50.4319119,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,53.49843395,50.41290482,49.75140846,4,29,50.36910484,50.26550054,49.90549442,3,0,0,50.43215474,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,53.15121072,50.43584292,49.75371183,4,29,50.3693464,50.26574189,49.90573426,3,0,0,50.43239644,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,53.35386418,50.12346608,50.19962218,4,29,50.36958683,50.26598211,49.90597298,3,0,0,50.43263701,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,53.17087449,50.37624714,50.13585808,4,29,50.36982613,50.26622121,49.90621057,3,0,0,50.43287645,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,53.51046633,50.29932322,49.91276912,4,29,50.37006431,50.26645918,49.90644706,3,0,0,50.43311477,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,53.23235434,50.17312193,49.95210645,4,29,50.37030137,50.26669604,49.90668243,3,0,0,50.43335197,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,53.3598099,50.29862352,50.09732045,4,29,50.37053732,50.26693178,49.9069167,3,0,0,50.43358806,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,53.45638502,50.19680836,50.08927553,4,29,50.37077216,50.26716643,49.90714987,3,0,0,50.43382304,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,53.3408439,50.44229567,50.03745679,4,29,50.37100591,50.26739997,49.90738195,3,0,0,50.43405693,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,53.18269549,50.25668306,49.79910319,4,29,50.37123855,50.26763241,49.90761294,3,0,0,50.43428971,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,53.30299321,50.33518719,49.79095519,4,29,50.37147011,50.26786376,49.90784284,3,0,0,50.4345214,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,53.16669293,50.40807208,49.9206247,4,29,50.37170058,50.26809403,49.90807167,3,0,0,50.43475201,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,53.58904593,50.55696222,50.04476694,4,29,50.37192997,50.26832322,49.90829943,3,0,0,50.43498153,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,53.51323284,50.38251712,50.02230095,4,29,50.37215828,50.26855134,49.90852611,3,0,0,50.43520998,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,53.10438751,50.09914173,49.91218572,4,29,50.37238552,50.26877838,49.90875173,3,0,0,50.43543736,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,53.19590563,50.50307304,49.81690728,4,26,50.3726117,50.26900436,49.9089763,3,0,0,50.43566367,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,53.70944581,50.31039752,50.15624857,4,23,50.36840415,50.26365225,49.89833195,3,0,0,50.4320087,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,53.4553581,50.43115277,49.76102794,4,23,50.35564662,50.24888618,49.8724296,3,0,0,50.42038133,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,53.28724769,50.26227963,49.87933328,4,23,50.33591707,50.2280158,49.84186375,3,0,0,50.40155463,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
