time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
288,,,,9,10,46.82518931,46.6018613,45.86241117,46.96029405,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,9,10,46.87855732,46.655172,45.91533739,47.01371046,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,9,10,46.93166132,46.70822251,45.96802653,47.06685772,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,9,10,46.98450726,46.76101756,46.0204739,47.1197433,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,9,10,47.03710003,46.81356123,46.07267813,47.17237316,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,9,10,47.089443,46.86585637,46.12463919,47.22475143,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,9,10,47.14153856,46.91790504,46.17635759,47.27688096,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,9,10,47.19338855,46.96970888,46.2278341,47.32876396,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,9,10,47.24499455,47.02126928,46.27906963,47.38040221,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,9,10,47.29635795,47.07258756,46.33006516,47.43179729,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,9,10,47.34748008,47.12366495,46.38082171,47.48295065,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,9,10,47.39836218,47.17450266,46.43134035,47.53386362,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,9,10,47.44900546,47.22510184,46.48162215,47.58453746,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,9,10,47.49941108,47.27546365,46.5316682,47.63497339,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,9,10,47.54958021,47.32558921,46.58147957,47.6851726,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,9,10,47.59951398,47.37547965,46.63105736,47.73513626,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,9,10,47.64921352,47.42513609,46.68040265,47.78486549,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,9,10,47.69867992,47.47455962,46.72951652,47.83436143,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,9,10,47.74791431,47.52375133,46.77840007,47.88362518,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,9,10,47.79691777,47.57271234,46.82705436,47.93265785,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,9,10,47.84569138,47.6214437,46.87548046,47.98146054,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,9,10,47.89423624,47.66994652,46.92367945,48.03003432,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,9,10,47.94255342,47.71822185,46.97165239,48.07838027,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,9,10,47.99064398,47.76627076,47.01940034,48.12649948,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,9,10,48.038509,47.81409433,47.06692435,48.174393,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,9,10,48.08614952,47.8616936,47.11422548,48.22206189,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,9,10,48.13356661,47.90906963,47.16130476,48.26950721,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,9,10,48.18076131,47.95622346,47.20816324,48.31673001,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,9,10,48.22773466,48.00315614,47.25480196,48.36373133,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,9,10,48.27448771,48.04986871,47.30122194,48.41051221,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,9,10,48.32102149,48.09636219,47.3474242,48.45707369,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,9,10,48.36733702,48.14263762,47.39340978,48.5034168,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,9,10,48.41343533,48.18869602,47.43917969,48.54954255,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,9,10,48.45931744,48.2345384,47.48473494,48.59545198,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,9,10,48.50498436,48.28016578,47.53007653,48.64114608,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,9,10,48.5504371,48.32557916,47.57520547,48.68662589,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,9,10,48.59567667,48.37077956,47.62012275,48.73189239,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,9,10,48.64070407,48.41576797,47.66482937,48.77694659,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,9,10,48.68552028,48.46054538,47.70932631,48.82178948,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,9,10,48.73012631,48.50511278,47.75361457,48.86642206,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,9,10,48.77452313,48.54947116,47.79769511,48.91084532,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,9,10,48.81871173,48.5936215,47.84156891,48.95506023,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,9,10,48.86269309,48.63756478,47.88523695,48.99906777,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,9,10,48.90646817,48.68130196,47.92870018,49.04286891,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,9,10,48.95003795,48.72483401,47.97195957,49.08646463,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,9,10,48.99340339,48.7681619,48.01501607,49.12985588,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,9,10,49.03656544,48.81128658,48.05787064,49.17304363,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,9,10,49.07952506,48.854209,48.10052421,49.21602882,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,9,10,49.1222832,48.89693012,48.14297774,49.25881241,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,9,10,49.1648408,48.93945087,48.18523217,49.30139535,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,9,10,49.20719881,48.9817722,48.22728842,49.34377858,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,9,10,49.24935815,49.02389504,48.26914742,49.38596302,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,9,10,49.29131977,49.06582033,48.31081011,49.42794962,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,9,10,49.33308459,49.10754899,48.3522774,49.4697393,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,9,10,49.37465353,49.14908194,48.3935502,49.51133299,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,9,10,49.41602752,49.19042009,48.43462944,49.55273161,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,9,10,49.45720746,49.23156438,48.47551601,49.59393606,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,9,10,49.49819426,49.27251569,48.51621083,49.63494726,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,9,10,49.53898883,49.31327494,48.55671478,49.67576613,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,9,10,49.57959208,49.35384303,48.59702877,49.71639355,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,9,10,49.6200049,49.39422086,48.63715369,49.75683042,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,9,10,49.66022818,49.43440931,48.67709042,49.79707765,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,9,10,49.70026282,49.47440928,48.71683985,49.83713612,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,9,10,49.74010969,49.51422165,48.75640285,49.87700671,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,9,10,49.77976967,49.5538473,48.79578031,49.91669031,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,9,10,49.81924366,49.5932871,48.83497308,49.95618779,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,9,10,49.85853251,49.63254193,48.87398203,49.99550003,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,9,10,49.89763709,49.67161266,48.91280804,50.03462789,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,9,10,49.93655827,49.71050014,48.95145195,50.07357225,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,9,10,49.97529691,49.74920524,48.98991462,50.11233395,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,9,10,50.01385387,49.78772881,49.02819689,50.15091386,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,9,10,50.05223,49.82607171,49.06629963,50.18931283,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,9,10,50.09042614,49.86423478,49.10422366,50.22753171,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,9,10,50.12844314,49.90221886,49.14196983,50.26557134,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,9,10,50.16628184,49.94002479,49.17953897,50.30343257,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,9,10,50.20394307,49.97765342,49.2169319,50.34111623,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,9,10,50.24142768,50.01510557,49.25414947,50.37862315,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,9,10,50.27873648,50.05238206,49.29119248,50.41595416,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,9,10,50.3158703,50.08948373,49.32806176,50.45311008,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,9,10,50.35282996,50.12641139,49.36475813,50.49009175,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,9,10,50.38961628,50.16316587,49.40128239,50.52689997,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,9,10,50.42623008,50.19974796,49.43763534,50.56353556,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,9,10,50.46267215,50.23615848,49.47381781,50.59999933,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,9,10,50.49894331,50.27239823,49.50983057,50.63629209,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,9,10,50.53504436,50.30846802,49.54567444,50.67241463,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,9,10,50.5709761,50.34436865,49.5813502,50.70836775,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,9,10,50.60673931,50.38010089,49.61685863,50.74415226,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,9,10,50.6423348,50.41566556,49.65220054,50.77976893,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,9,10,50.67776334,50.45106342,49.68737669,50.81521857,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,9,10,50.71302572,50.48629527,49.72238786,50.85050194,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,9,10,50.74812272,50.52136188,49.75723483,50.88561983,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,9,10,50.78305511,50.55626403,49.79191837,50.92057302,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,9,10,50.81782367,50.59100248,49.82643924,50.95536228,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,9,10,50.85242917,50.62557802,49.8607982,50.98998838,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,9,10,50.88687236,50.65999139,49.89499603,51.02445208,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,9,10,50.92115402,50.69424336,49.92903346,51.05875415,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,9,10,50.9552749,50.72833469,49.96291126,51.09289533,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,9,10,50.98923574,50.76226614,49.99663017,51.1268764,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,9,10,51.02303731,50.79603844,50.03019094,51.16069809,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,9,10,51.05668036,50.82965235,50.06359431,51.19436116,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,9,10,51.09016561,50.86310861,50.09684102,51.22786635,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,9,10,51.12349382,50.89640796,50.1299318,51.2612144,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,9,10,51.15666572,50.92955114,50.16286738,51.29440605,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,9,10,51.18968204,50.96253887,50.1956485,51.32744203,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,9,10,51.22254351,50.99537189,50.22827587,51.36032307,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,9,10,51.25525087,51.02805093,50.26075022,51.39304989,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,9,10,51.28780483,51.0605767,50.29307226,51.42562323,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,9,10,51.3202061,51.09294992,50.32524271,51.4580438,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,9,10,51.35245542,51.12517131,50.35726228,51.49031231,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,9,10,51.38455349,51.15724159,50.38913168,51.52242948,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,9,10,51.41650101,51.18916145,50.42085162,51.55439603,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,9,10,51.4482987,51.22093161,50.45242278,51.58621265,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,9,10,51.47994726,51.25255277,50.48384588,51.61788005,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,9,10,51.51144739,51.28402562,50.5151216,51.64939893,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,9,10,51.54279978,51.31535086,50.54625064,51.68076999,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,9,10,51.57400513,51.34652919,50.57723368,51.71199391,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,9,10,51.60506412,51.37756129,50.60807141,51.7430714,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,9,10,51.63597745,51.40844785,50.63876451,51.77400313,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,9,10,51.6667458,51.43918956,50.66931366,51.80478979,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,9,10,51.69736984,51.46978708,50.69971954,51.83543206,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,9,10,51.72785025,51.5002411,50.72998281,51.86593062,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,9,10,51.75818771,51.53055229,50.76010415,51.89628614,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,9,10,51.78838289,51.56072132,50.79008421,51.92649929,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,9,10,51.81843645,51.59074886,50.81992367,51.95657075,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,9,10,51.84834905,51.62063557,50.84962319,51.98650116,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,9,10,51.87812137,51.65038211,50.87918341,52.0162912,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,9,10,51.90775406,51.67998914,50.90860499,52.04594153,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,9,10,51.93724777,51.70945731,50.93788859,52.0754528,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,9,10,51.96660315,51.73878727,50.96703484,52.10482566,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,9,10,51.99582085,51.76797968,50.9960444,52.13406075,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,9,10,52.02490153,51.79703517,51.0249179,52.16315874,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,9,10,52.05384581,51.8259544,51.05365599,52.19212026,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,9,10,52.08265435,51.85473799,51.0822593,52.22094594,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,9,10,52.11132777,51.88338659,51.11072845,52.24963644,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,9,10,52.13986672,51.91190082,51.13906408,52.27819237,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,9,10,52.16827181,51.94028132,51.16726682,52.30661438,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,9,10,52.19654369,51.96852872,51.19533729,52.33490309,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,9,10,52.22468297,51.99664363,51.22327611,52.36305912,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,9,10,52.25269028,52.02462669,51.25108389,52.3910831,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,9,10,52.28056623,52.05247851,51.27876126,52.41897565,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,9,10,52.30831145,52.0801997,51.30630882,52.44673738,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,9,10,52.33592653,52.10779088,51.33372718,52.47436891,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,9,10,52.36341211,52.13525265,51.36101694,52.50187084,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
