time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
300,,,,12,18,48.70605696,48.42416572,47.55317731,48.87532086,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,12,18,48.86343435,48.58140665,47.70943299,49.03279228,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,12,18,49.02007354,48.73791007,47.86495588,49.18952496,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,12,18,49.17597801,48.89367944,48.0197494,49.34552242,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,12,18,49.33115123,49.04871823,48.17381696,49.50078815,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,12,18,49.48559665,49.20302987,48.32716197,49.6553256,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,7,18,49.63931769,49.35661777,48.4797878,49.80913822,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,2,18,49.61536422,49.39982186,48.59966385,49.75489929,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,2,18,49.39553503,49.284413,48.65176995,49.48198165,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,2,18,49.19490022,49.12058795,48.64045331,49.25250298,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,2,18,49.05103681,48.97273264,48.58547187,49.10255413,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,2,18,48.9312134,48.85218196,48.50832704,48.98206265,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,2,18,48.82090128,48.74755243,48.42215449,48.86969536,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,2,18,48.71899162,48.64876406,48.33244699,48.76547085,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,2,18,48.62249401,48.55236357,48.24128389,48.6676695,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,2,18,48.52776813,48.4576438,48.14965971,48.57238758,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,2,18,48.43365948,48.36405575,48.05806465,48.47792939,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,2,18,48.34035604,48.27116497,47.96667383,48.38430095,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,2,18,48.24787287,48.17885341,47.8755449,48.29154075,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,2,18,48.15600418,48.08711415,47.78472691,48.19946584,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,2,18,48.06463775,47.99589959,47.694268,48.10794801,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,2,18,47.9737567,47.90515212,47.6041993,48.01694615,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,2,18,47.88334546,47.81484605,47.51453458,47.92643122,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,2,18,47.79338003,47.72497594,47.42527873,47.83637508,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,2,18,47.70384767,47.63553721,47.33643364,47.74676296,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,2,18,47.61474467,47.54652367,47.24799999,47.6575883,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,2,18,47.52606722,47.45793076,47.15997763,47.56884461,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,2,18,47.43781039,47.36975562,47.07236581,47.48052536,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,2,18,47.34997034,47.28199573,46.9851633,47.39262586,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,2,18,47.26254439,47.19464857,46.89836867,47.30514275,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,2,18,47.17553015,47.10771181,46.81198033,47.21807301,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,2,18,47.08892517,47.02118331,46.7259966,47.13141377,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,2,18,47.00272714,46.93506103,46.64041574,47.04516247,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,2,18,46.91693395,46.84934294,46.55523597,46.95931679,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,2,18,46.83154355,46.76402706,46.4704555,46.87387453,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,2,18,46.74655393,46.67911145,46.38607251,46.78883357,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,2,18,46.66196313,46.59459419,46.30208517,46.70419188,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,2,18,46.57776921,46.5104734,46.21849166,46.61994745,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,2,18,46.49397028,46.42674719,46.13529015,46.53609834,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,2,18,46.41056445,46.34341369,46.05247882,46.45264265,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,2,18,46.32754985,46.26047105,45.97005584,46.36957848,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,2,18,46.24492463,46.17791744,45.88801941,46.28690397,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,2,18,46.16268696,46.09575101,45.80636771,46.20461726,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,2,18,46.080835,46.01396996,45.72509896,46.12271652,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,2,18,45.99936695,45.93257247,45.64421134,46.04119992,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,2,18,45.918281,45.85155675,45.56370309,45.96006566,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,2,22.5,45.83757535,45.77092099,45.48357241,45.87931194,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,2,27,45.7638972,45.69902897,45.42011934,45.8047573,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,2,27,45.70341919,45.6416327,45.37992574,45.74253665,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,2,27,45.6537726,45.59376597,45.34709814,45.69148859,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,2,27,45.61171521,45.5522496,45.31327349,45.64883475,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,2,27,45.57219426,45.51302386,45.27833836,45.60899692,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,2,27,45.53394284,45.47499285,45.24281935,45.57053909,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,2,27,45.49647907,45.43768777,45.20703995,45.5329287,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,2,27,45.4595447,45.40086439,45.17118421,45.49588796,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,2,27,45.4229868,45.36438711,45.13535745,45.45925145,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,2,27,45.3867163,45.32817911,45.09961943,45.42292082,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,2,27,45.35068229,45.29219664,45.06400366,45.38683881,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,2,27,45.31481413,45.25637373,45.02849162,45.35092982,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,2,27,45.2791177,45.22071803,44.99311129,45.31519804,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,2,27,45.24359772,45.18523547,44.95788132,45.27964694,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,2,27,45.20825248,45.14992534,44.9228098,45.24427367,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,2,27,45.1730784,45.1147848,44.88789957,45.20907375,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,2,27,45.13807251,45.07981136,44.85315138,45.17404355,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,2,27,45.10323269,45.0450032,44.81856517,45.1391805,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,2,27,45.06855742,45.01035902,44.78414054,45.10448281,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,2,27,45.03404551,44.97587776,44.74987696,45.06994908,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,2,27,44.99969597,44.9415585,44.71577381,45.03557816,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,2,27,44.96550785,44.90740038,44.68183044,45.00136903,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,2,27,44.93148031,44.87340258,44.64804613,44.96732076,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,2,27,44.89761252,44.83956432,44.6144202,44.93343246,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,2,27,44.86390368,44.80588481,44.58095192,44.8997033,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,2,27,44.83035301,44.7723633,44.54764056,44.86613248,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,2,27,44.79695975,44.73899903,44.51448541,44.83271921,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,2,27,44.76372315,44.70579126,44.48148573,44.79946273,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,2,27,44.73064245,44.67273924,44.44864081,44.76636227,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,6,27,44.69771692,44.63984226,44.41594993,44.73341709,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,10,27,44.80650866,44.69483033,44.40903953,44.86649056,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,10,27,45.07158061,44.87628878,44.45592773,45.17408639,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,10,27,45.32087868,45.09606216,44.55313871,45.4465124,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,10,27,45.52434319,45.30264367,44.68486808,45.65489787,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,10,27,45.70816122,45.48696735,44.83391663,45.83930273,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,10,27,45.8839577,45.65814196,44.98977776,46.01679546,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,10,27,46.05262161,45.82423338,45.14805919,46.18736313,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,10,27,46.21654722,45.9880062,45.30709934,46.35238335,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,10,27,46.37864868,46.15002803,45.4661045,46.51498103,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,10,27,46.53985152,46.31073999,45.6246844,46.67651465,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,10,27,46.70000723,46.47049155,45.78270083,46.83698128,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,10,27,46.85910568,46.62937901,45.94010955,46.99635202,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,10,27,47.01731336,46.7874098,46.09687318,47.15477511,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,10,27,47.17472194,46.94462388,46.25295508,47.312355,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,10,27,47.33134677,47.10106918,46.40833219,47.46912644,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,10,27,47.48720216,47.25676811,46.56299533,47.62511451,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,10,27,47.64230917,47.41172688,46.71694243,47.78034358,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,10,27,47.79667982,47.56595099,46.87017379,47.9348273,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,10,27,47.95031891,47.7194472,47.02269069,48.08857275,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,10,27,48.10323131,47.87222098,47.17449505,48.24158693,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,10,27,48.25542276,48.02427644,47.32558929,48.39387689,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,10,27,48.40689816,48.1756174,47.47597616,48.54544818,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,10,27,48.55766142,48.32624765,47.62565859,48.6963053,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,10,27,48.70771626,48.47617086,47.77463964,48.84645243,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,10,27,48.85706642,48.62539049,47.9229224,48.99589365,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,10,27,49.00571549,48.77390997,48.07051003,49.14463279,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,10,27,49.15366696,48.92173268,48.2174057,49.29267346,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,10,27,49.30092419,49.06886193,48.36361258,49.44001917,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,10,27,49.44749054,49.21530104,48.50913387,49.58667337,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,10,27,49.59336932,49.36105327,48.65397274,49.73263943,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,10,27,49.7385638,49.50612186,48.79813238,49.87792066,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,10,27,49.88307723,49.65051003,48.94161595,50.02252035,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,10,27,50.02691283,49.79422099,49.08442661,50.16644174,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,10,27,50.17007378,49.93725793,49.22656751,50.30968805,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,10,27,50.31256328,50.079624,49.36804178,50.45226246,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,10,27,50.45438447,50.22132236,49.50885255,50.59416814,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,10,27,50.59554051,50.36235615,49.64900292,50.73540826,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,10,27,50.73603451,50.50272848,49.78849599,50.87598593,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,10,27,50.87586958,50.64244246,49.92733484,51.01590427,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,10,24,51.01504881,50.78150117,50.06552254,51.15516638,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,10,21,51.14914263,50.91433066,50.19219428,51.28989512,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,10,21,51.27403782,51.03709812,50.30296401,51.41600242,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,10,21,51.3913154,51.15311624,50.40842924,51.53426443,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,10,21,51.50300163,51.26436937,50.51403107,51.6463981,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,10,21,51.61259147,51.37369032,50.61997067,51.75624875,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,10,21,51.72094386,51.48182404,50.72591123,51.86478807,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,10,21,51.82838315,51.58908613,50.83164014,51.9723742,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,10,21,51.93508344,51.69564135,50.93703662,52.07919426,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,10,21,52.0411485,51.80158193,51.04203228,52.18536036,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,10,21,52.146759,51.9070794,51.14670012,52.29106065,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,10,21,52.2518866,52.01210161,51.25096537,52.3962696,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,10,21,52.35650995,52.11662495,51.35477802,52.50096813,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,10,21,52.46062853,52.22064728,51.45811782,52.60515756,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,10,21,52.56424899,52.32417399,51.56097881,52.70884585,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,10,21,52.66737781,52.42721078,51.66336023,52.81204035,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,10,21,52.77001982,52.52976202,51.7652631,52.91474648,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,10,21,52.87217862,52.63183104,51.86668903,53.01696827,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,10,21,52.9738572,52.73342065,51.9676399,53.11870892,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,10,21,53.07505821,52.83453336,52.0681177,53.21997128,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,10,21,53.17578412,52.93517158,52.16812452,53.32075795,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,10,21,53.27603731,53.03533763,52.26766247,53.42107141,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,10,21,53.37582012,53.13503379,52.36673369,53.52091403,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,10,21,53.47513479,53.2342623,52.46534034,53.62028813,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,10,21,53.57398359,53.33302538,52.56348457,53.71919598,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,10,21,53.67236871,53.43132522,52.66116854,53.81763983,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,10,21,53.77029235,53.52916401,52.75839439,53.91562188,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,10,21,53.8677567,53.62654392,52.85516427,54.01314433,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,10,21,53.96476391,53.7234671,52.95148031,54.11020935,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,10,21,54.06131614,53.81993571,53.04734464,54.2068191,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,10,21,54.15741553,53.91595187,53.14275937,54.30297573,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,,,,10,21,54.2530642,54.0115177,53.2377266,54.39868136,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
