time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
310,,,,7,25,41.21232328,41.04935789,40.55191649,41.31004949,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,7,25,41.31209743,41.14904564,40.65097984,41.40988303,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,7,25,41.41140362,41.24826585,40.74957859,41.50924835,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,7,25,41.51024408,41.34702072,40.8477149,41.60814764,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,7,25,41.60862097,41.44531243,40.94539096,41.7065831,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,7,25,41.70653647,41.54314315,41.04260891,41.80455689,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,7,25,41.80399274,41.64051504,41.13937091,41.90207118,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,7,25,41.90099195,41.73743026,41.23567909,41.99912813,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,7,25,41.99753622,41.83389094,41.33153559,42.09572988,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,7,25,42.09362771,41.92989922,41.42694252,42.19187857,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,7,25,42.18926852,42.02545722,41.52190199,42.28757632,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,7,25,42.28446078,42.12056706,41.6164161,42.38282525,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,7,25,42.37920658,42.21523082,41.71048694,42.47762746,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,7,25,42.47350802,42.30945061,41.80411658,42.57198504,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,7,25,42.56736719,42.40322851,41.8973071,42.66590009,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,7,25,42.66078616,42.49656659,41.99006056,42.75937467,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,7,25,42.75376699,42.58946692,42.082379,42.85241085,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,7,25,42.84631174,42.68193154,42.17426446,42.9450107,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,7,25,42.93842246,42.7739625,42.26571898,43.03717625,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,7,25,43.03010117,42.86556183,42.35674458,43.12890954,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,7,25,43.12134991,42.95673156,42.44734326,43.2202126,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,7,25,43.21217069,43.0474737,42.53751704,43.31108745,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,7,25,43.30256553,43.13779027,42.6272679,43.4015361,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,7,25,43.3925364,43.22768324,42.71659783,43.49156054,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,7,25,43.48208532,43.31715462,42.8055088,43.58116276,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,7,25,43.57121425,43.40620637,42.89400278,43.67034475,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,7,25,43.65992516,43.49484047,42.98208172,43.75910848,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,7,25,43.74822002,43.58305888,43.06974756,43.8474559,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,7,25,43.83610077,43.67086354,43.15700226,43.93538897,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,7,25,43.92356936,43.7582564,43.24384773,44.02290963,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,7,25,44.01062772,43.84523938,43.33028589,44.11001982,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,7,25,44.09727778,43.93181441,43.41631865,44.19672147,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,7,25,44.18352145,44.0179834,43.50194792,44.28301648,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,7,25,44.26936063,44.10374826,43.58717559,44.36890676,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,7,25,44.35479723,44.18911088,43.67200354,44.45439422,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,7,25,44.43983313,44.27407315,43.75643364,44.53948074,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,7,25,44.52447021,44.35863694,43.84046777,44.62416821,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,7,25,44.60871034,44.44280413,43.92410778,44.70845849,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,7,25,44.69255538,44.52657658,44.00735551,44.79235345,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,7,25,44.77600719,44.60995613,44.09021281,44.87585493,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,7,25,44.8590676,44.69294463,44.17268151,44.9589648,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,7,25,44.94173847,44.77554391,44.25476343,45.04168488,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,7,25,45.0240216,44.8577558,44.33646038,45.124017,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,7,25,45.10591883,44.93958211,44.41777417,45.20596298,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,7,25,45.18743196,45.02102466,44.4987066,45.28752464,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,7,25,45.26856279,45.10208524,44.57925946,45.36870377,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,7,25,45.34931312,45.18276565,44.65943452,45.44950217,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,7,25,45.42968472,45.26306767,44.73923356,45.52992162,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,7,25,45.50967938,45.34299306,44.81865835,45.6099639,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,7,25,45.58929887,45.42254361,44.89771062,45.68963079,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,7,25,45.66854494,45.50172106,44.97639215,45.76892403,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,7,25,45.74741934,45.58052717,45.05470465,45.84784539,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,7,25,45.82592383,45.65896368,45.13264987,45.92639661,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,7,25,45.90406012,45.73703232,45.21022953,46.00457942,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,7,25,45.98182996,45.81473482,45.28744533,46.08239556,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,7,25,46.05923505,45.89207289,45.36429899,46.15984673,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,7,25,46.13627711,45.96904824,45.44079221,46.23693466,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,7,25,46.21295785,46.04566258,45.51692667,46.31366104,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,7,25,46.28927895,46.1219176,45.59270406,46.39002758,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,7,25,46.3652421,46.19781498,45.66812606,46.46603596,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,7,25,46.44084899,46.2733564,45.74319432,46.54168785,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,7,25,46.51610127,46.34854353,45.81791052,46.61698494,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,7,25,46.59100063,46.42337803,45.89227629,46.69192888,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,7,25,46.6655487,46.49786156,45.96629329,46.76652134,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,7,25,46.73974715,46.57199576,46.03996314,46.84076395,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,7,25,46.8135976,46.64578226,46.11328749,46.91465837,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,7,25,46.88710169,46.71922271,46.18626794,46.98820622,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,7,25,46.96026105,46.79231872,46.25890611,47.06140913,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,7,25,47.03307729,46.86507191,46.33120361,47.13426872,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,7,25,47.10555202,46.93748389,46.40316203,47.2067866,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,7,25,47.17768684,47.00955625,46.47478296,47.27896436,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,7,25,47.24948335,47.08129059,46.546068,47.35080361,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,7,25,47.32094313,47.1526885,46.6170187,47.42230594,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,7,25,47.39206777,47.22375155,46.68763665,47.49347292,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,7,25,47.46285883,47.29448132,46.75792339,47.56430612,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,7,25,47.53331788,47.36487936,46.8278805,47.63480711,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,7,25,47.60344647,47.43494723,46.8975095,47.70497746,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,7,25,47.67324616,47.50468649,46.96681194,47.7748187,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,7,25,47.74271849,47.57409866,47.03578935,47.84433239,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,7,25,47.81186499,47.64318529,47.10444325,47.91352006,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,7,25,47.8806872,47.71194791,47.17277517,47.98238324,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,7,25,47.94918663,47.78038803,47.24078661,48.05092344,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,7,25,48.01736479,47.84850716,47.30847908,48.1191422,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,7,25,48.0852232,47.91630681,47.37585406,48.187041,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,7,25,48.15276335,47.98378848,47.44291306,48.25462136,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,7,25,48.21998674,48.05095366,47.50965755,48.32188477,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,7,25,48.28689485,48.11780384,47.57608901,48.38883271,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,7,25,48.35348916,48.18434049,47.6422089,48.45546666,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,7,25,48.41977114,48.25056508,47.70801869,48.5217881,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,7,25,48.48574226,48.31647907,47.77351983,48.5877985,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,7,25,48.55140397,48.38208393,47.83871377,48.6534993,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,7,25,48.61675773,48.4473811,47.90360195,48.71889196,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,7,25,48.68180498,48.51237203,47.96818581,48.78397794,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,7,25,48.74654715,48.57705814,48.03246676,48.84875865,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,7,25,48.81098568,48.64144088,48.09644624,48.91323555,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,7,25,48.875122,48.70552167,48.16012565,48.97741005,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,7,25,48.93895752,48.76930191,48.2235064,49.04128357,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,7,25,49.00249364,48.83278302,48.2865899,49.10485752,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,7,25,49.06573178,48.89596641,48.34937753,49.16813331,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,7,25,49.12867334,48.95885346,48.41187069,49.23111233,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,7,25,49.1913197,49.02144558,48.47407076,49.29379598,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,7,25,49.25367224,49.08374413,48.53597911,49.35618565,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,7,25,49.31573235,49.14575051,48.5975971,49.4182827,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,7,25,49.3775014,49.20746607,48.65892611,49.48008852,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,7,25,49.43898075,49.26889219,48.71996748,49.54160447,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,7,25,49.50017176,49.33003022,48.78072257,49.60283191,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,7,25,49.56107578,49.39088151,48.84119272,49.6637722,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,7,25,49.62169417,49.4514474,48.90137926,49.72442667,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,7,25,49.68202825,49.51172925,48.96128352,49.78479667,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,7,25,49.74207937,49.57172836,49.02090683,49.84488353,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,7,25,49.80184884,49.63144609,49.08025051,49.90468859,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,7,25,49.861338,49.69088373,49.13931587,49.96421316,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,7,25,49.92054815,49.75004262,49.19810421,50.02345856,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,7,25,49.9794806,49.80892404,49.25661683,50.0824261,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,7,25,50.03813666,49.86752931,49.31485502,50.14111708,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,7,25,50.09651762,49.92585973,49.37282008,50.19953279,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,7,25,50.15462478,49.98391657,49.43051328,50.25767454,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,7,25,50.21245941,50.04170112,49.4879359,50.3155436,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,7,25,50.2700228,50.09921467,49.54508921,50.37314126,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,7,25,50.32731621,50.15645847,49.60197447,50.43046878,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,7,25,50.38434092,50.2134338,49.65859293,50.48752743,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,7,25,50.44109818,50.27014192,49.71494585,50.54431848,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,7,25,50.49758924,50.32658407,49.77103448,50.60084318,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,7,25,50.55381537,50.38276151,49.82686005,50.65710278,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,7,25,50.60977779,50.43867548,49.8824238,50.71309852,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,7,25,50.66547775,50.49432721,49.93772695,50.76883163,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,7,25,50.72091647,50.54971793,49.99277073,50.82430336,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,7,25,50.77609519,50.60484887,50.04755635,50.87951493,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,7,25,50.83101511,50.65972124,50.10208503,50.93446755,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,7,25,50.88567747,50.71433626,50.15635797,50.98916244,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,7,25,50.94008345,50.76869514,50.21037637,51.04360082,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,7,25,50.99423427,50.82279907,50.26414142,51.09778387,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,7,25,51.04813112,50.87664926,50.31765431,51.15171281,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,7,25,51.1017752,50.93024688,50.37091623,51.20538882,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,7,25,51.15516768,50.98359314,50.42392835,51.25881309,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,7,25,51.20830975,51.03668919,50.47669184,51.3119868,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,7,25,51.26120259,51.08953623,50.52920787,51.36491112,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,7,25,51.31384736,51.14213542,50.58147759,51.41758723,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,7,25,51.36624522,51.19448791,50.63350217,51.47001629,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,7,25,51.41839733,51.24659487,50.68528276,51.52219945,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,7,25,51.47030486,51.29845745,50.73682049,51.57413787,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,7,25,51.52196893,51.35007679,50.78811652,51.62583271,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,,,,7,25,51.5733907,51.40145403,50.83917196,51.67728509,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,,,,7,25,51.6245713,51.45259032,50.88998795,51.72849616,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,,,,7,25,51.67551186,51.50348677,50.94056561,51.77946705,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,,,,7,25,51.72621351,51.55414452,50.99090607,51.83019888,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
