time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
302,,,,9,22.5,45.56228208,45.35083477,44.69738761,45.6892504,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,9,22.5,45.68016129,45.46861192,44.81442706,45.80719979,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,9,22.5,45.79748766,45.58583669,44.93091759,45.924596,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,9,22.5,45.91426376,45.70251168,45.04686178,46.04144162,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,9,22.5,46.03049218,45.81863946,45.16226219,46.15773923,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,9,22.5,46.14617548,45.9342226,45.27712137,46.27349141,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,9,22.5,46.26131623,46.04926365,45.39144186,46.38870071,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,9,22.5,46.37591697,46.16376516,45.50522619,46.50336967,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,9,22.5,46.48998023,46.27772966,45.61847686,46.61750083,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,9,22.5,46.60350853,46.39115966,45.73119639,46.73109672,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,9,22.5,46.71650438,46.50405767,45.84338726,46.84415984,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,9,22.5,46.82897028,46.61642619,45.95505196,46.95669269,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,9,22.5,46.94090871,46.7282677,46.06619295,47.06869776,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,9,22.5,47.05232215,46.83958467,46.17681268,47.18017753,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,9,22.5,47.16321306,46.95037957,46.28691361,47.29113446,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,9,22.5,47.27358389,47.06065483,46.39649816,47.40157099,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,9,22.5,47.38343708,47.1704129,46.50556876,47.51148958,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,9,22.5,47.49277506,47.27965621,46.61412781,47.62089265,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,9,22.5,47.60160024,47.38838716,46.72217772,47.72978262,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,9,22.5,47.70991503,47.49660816,46.82972088,47.83816189,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,9,22.5,47.81772182,47.60432161,46.93675966,47.94603286,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,9,22.5,47.92502299,47.71152987,47.04329642,48.05339791,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,9,22.5,48.03182092,47.81823533,47.14933353,48.16025942,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,9,22.5,48.13811797,47.92444034,47.25487332,48.26661975,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,9,22.5,48.24391648,48.03014725,47.35991813,48.37248125,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,9,22.5,48.3492188,48.13535839,47.46447028,48.47784625,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,9,22.5,48.45402725,48.24007608,47.56853207,48.5827171,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,9,22.5,48.55834414,48.34430265,47.67210581,48.68709609,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,9,22.5,48.66217179,48.4480404,47.7751938,48.79098555,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,9,22.5,48.76551249,48.55129162,47.87779829,48.89438777,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,7,22.5,48.86836851,48.65405858,47.97992158,48.99730502,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,5,22.5,48.89996073,48.71247818,48.06875231,49.01680755,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,5,22.5,48.85300955,48.70725967,48.13028333,48.94864537,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,5,22.5,48.81354393,48.68248264,48.16625443,48.89766649,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,5,22.5,48.79659558,48.66390238,48.18456966,48.87830812,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,5,22.5,48.78907284,48.65605374,48.1938305,48.8705422,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,5,22.5,48.78516509,48.65438422,48.19929209,48.86583633,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,5,22.5,48.78442973,48.65486271,48.20315242,48.86419884,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,5,22.5,48.78567144,48.65610877,48.20624412,48.86494278,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,5,22.5,48.78743499,48.65784044,48.20896586,48.86650752,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,5,22.5,48.78925946,48.65983897,48.2115146,48.86821567,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,5,22.5,48.79122091,48.66193147,48.21396124,48.8700705,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,5,22.5,48.79332622,48.66407157,48.21632972,48.87208828,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,5,22.5,48.79549396,48.66625739,48.21864051,48.8741967,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,5,22.5,48.79768009,48.66847073,48.22091372,48.87634533,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,5,22.5,48.79987871,48.67068941,48.22316265,48.87851857,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,5,22.5,48.80208446,48.672904,48.22539365,48.88070568,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,5,22.5,48.80428857,48.67511317,48.22760952,48.88289625,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,5,22.5,48.8064868,48.67731593,48.22981187,48.8850852,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,5,22.5,48.80867849,48.67951065,48.23200178,48.88727075,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,5,22.5,48.81086297,48.68169635,48.23418005,48.88945115,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,5,22.5,48.8130391,48.68387269,48.23634717,48.89162462,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,5,22.5,48.81520615,48.68603952,48.2385035,48.89379011,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,5,22.5,48.8173639,48.68819663,48.24064928,48.89594709,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,5,22.5,48.8195122,48.69034393,48.24278468,48.89809519,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,5,22.5,48.82165089,48.69248136,48.24490984,48.90023408,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,5,22.5,48.82377986,48.69460893,48.24702488,48.90236353,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,5,22.5,48.82589907,48.69672663,48.24912989,48.90448343,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,5,22.5,48.8280085,48.69883448,48.25122495,48.90659372,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,5,22.5,48.83010817,48.70093249,48.25331012,48.90869434,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,5,22.5,48.83219807,48.70302071,48.25538547,48.91078527,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,5,22.5,48.83427824,48.70509916,48.25745106,48.91286651,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,5,22.5,48.83634869,48.70716788,48.25950694,48.91493809,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,5,22.5,48.83840947,48.70922692,48.26155316,48.91700001,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,5,22.5,48.8404606,48.71127631,48.26358977,48.9190523,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,5,22.5,48.84250213,48.7133161,48.26561682,48.921095,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,5,22.5,48.8445341,48.71534632,48.26763436,48.92312815,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,5,22.5,48.84655655,48.71736703,48.26964244,48.92515178,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,5,22.5,48.84856951,48.71937827,48.27164109,48.92716593,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,5,22.5,48.85057305,48.72138007,48.27363037,48.92917064,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,5,25,48.85256718,48.72337249,48.27561031,48.93116596,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,5,27.5,48.85824586,48.73000309,48.28663752,48.93638543,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,5,27.5,48.87103933,48.74446847,48.31036961,48.94823839,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,5,27.5,48.88963267,48.76401065,48.33797789,48.96608064,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,5,27.5,48.9121505,48.78678931,48.36474258,48.98829441,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,5,27.5,48.93585506,48.81061834,48.39066954,49.01185011,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,5,27.5,48.9600504,48.83489677,48.41605912,49.03595783,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,5,27.5,48.98447048,48.85936585,48.44109273,49.06032339,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,5,27.5,49.00897291,48.88389096,48.46587366,49.08479353,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,5,27.5,49.03347372,48.90839776,48.49046143,49.10927734,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,5,27.5,49.05794737,48.9328682,48.5149193,49.13374313,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,5,27.5,49.08235764,48.95726931,48.53925019,49.15815229,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,5,27.5,49.10668129,48.98157975,48.56345504,49.18247969,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,5,27.5,49.13090568,49.00578826,48.58753772,49.20671111,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,5,27.5,49.1550243,49.02988935,48.61150227,49.23083898,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,5,27.5,49.17903406,49.0538806,48.63535157,49.25485946,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,5,27.5,49.20293363,49.07776105,48.65908747,49.27877073,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,5,27.5,49.22672255,49.10153048,48.68271118,49.30257201,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,5,27.5,49.25040082,49.12518902,48.70622355,49.32626309,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,5,27.5,49.27396862,49.14873697,48.72962533,49.34984399,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,5,27.5,49.29742627,49.1721747,48.75291714,49.37331495,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,5,27.5,49.32077416,49.19550266,48.77609958,49.39667626,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,5,27.5,49.34401272,49.21872131,48.7991732,49.41992831,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,5,27.5,49.36714241,49.24183112,48.82213854,49.44307153,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,5,27.5,49.39016371,49.26483258,48.84499613,49.46610635,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,5,27.5,49.41307709,49.2877262,48.8677465,49.48903324,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,5,27.5,49.43588305,49.31051247,48.89039014,49.51185268,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,5,27.5,49.45858207,49.33319188,48.91292757,49.53456515,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,5,27.5,49.48117466,49.35576493,48.93535929,49.55717114,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,5,27.5,49.50366131,49.37823213,48.9576858,49.57967114,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,5,27.5,49.5260425,49.40059396,48.97990759,49.60206563,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,5,27.5,49.54831873,49.42285091,49.00202516,49.62435511,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,5,27.5,49.57049049,49.44500348,49.02403899,49.64654005,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,5,27.5,49.59255827,49.46705216,49.04594957,49.66862096,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,5,27.5,49.61452256,49.48899743,49.0677574,49.69059832,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,5,27.5,49.63638383,49.51083978,49.08946294,49.7124726,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,5,27.5,49.65814258,49.53257969,49.11106668,49.73424429,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,5,27.5,49.67979927,49.55421763,49.1325691,49.75591388,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,5,27.5,49.7013544,49.5757541,49.15397068,49.77748184,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,5,27.5,49.72280844,49.59718956,49.17527188,49.79894865,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,5,27.5,49.74416185,49.61852449,49.19647317,49.82031477,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,5,27.5,49.76541512,49.63975935,49.21757504,49.8415807,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,5,27.5,49.78656871,49.66089463,49.23857793,49.86274688,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,5,27.5,49.80762309,49.68193078,49.25948232,49.88381379,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,5,27.5,49.82857873,49.70286827,49.28028867,49.9047819,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,5,27.5,49.84943608,49.72370756,49.30099743,49.92565167,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,5,27.5,49.87019561,49.74444912,49.32160907,49.94642356,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,5,27.5,49.89085778,49.7650934,49.34212405,49.96709803,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,5,27.5,49.91142305,49.78564085,49.3625428,49.98767554,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,5,27.5,49.93189186,49.80609194,49.3828658,50.00815654,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,5,27.5,49.95226467,49.82644712,49.40309347,50.02854148,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,5,27.5,49.97254193,49.84670682,49.42322628,50.04883081,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,5,27.5,49.9927241,49.86687151,49.44326467,50.06902499,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,5,27.5,50.01281161,49.88694163,49.46320908,50.08912446,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,5,27.5,50.03280491,49.90691761,49.48305994,50.10912966,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,5,27.5,50.05270444,49.92679991,49.50281771,50.12904104,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,5,27.5,50.07251064,49.94658896,49.52248281,50.14885903,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,5,27.5,50.09222395,49.9662852,49.54205568,50.16858407,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,5,27.5,50.1118448,49.98588907,49.56153676,50.18821661,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,5,27.5,50.13137363,50.00540099,49.58092647,50.20775706,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,5,27.5,50.15081087,50.0248214,49.60022524,50.22720588,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,5,27.5,50.17015695,50.04415073,49.6194335,50.24656347,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,5,27.5,50.1894123,50.06338941,49.63855167,50.26583028,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,5,27.5,50.20857734,50.08253785,49.65758018,50.28500673,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,5,27.5,50.22765249,50.10159649,49.67651944,50.30409324,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,5,27.5,50.24663818,50.12056574,49.69536988,50.32309024,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,5,27.5,50.26553483,50.13944603,49.71413191,50.34199813,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,5,27.5,50.28434285,50.15823777,49.73280594,50.36081735,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,5,27.5,50.30306267,50.17694137,49.7513924,50.37954831,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,5,27.5,50.32169469,50.19555725,49.76989168,50.39819142,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,5,27.5,50.34023932,50.21408583,49.7883042,50.41674709,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,5,27.5,50.35869698,50.23252751,49.80663037,50.43521574,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,5,27.5,50.37706807,50.25088269,49.82487059,50.45359777,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,5,27.5,50.395353,50.26915179,49.84302525,50.47189359,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,5,27.5,50.41355217,50.28733521,49.86109478,50.49010359,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
