time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
296,,,,0,25,37.52143807,37.51059621,37.43223571,37.52889238,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,0,25,37.46271237,37.45192135,37.37392836,37.47013171,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,0,25,37.40426208,37.39352168,37.31589448,37.41164663,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,3,25,37.34608593,37.3353959,37.25813277,37.35343584,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,6,25,37.39435475,37.34334081,37.21986235,37.41989615,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,6,25,37.55999001,37.44629466,37.22209607,37.61740459,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,6,25,37.71395042,37.57814012,37.26222632,37.78869131,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,6,25,37.83369048,37.70024639,37.32839909,37.91210255,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,6,25,37.9388498,37.80581325,37.40771426,38.01768252,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,6,25,38.03814633,37.90167155,37.49229116,38.11823186,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,6,25,38.13224608,37.99387,37.57883487,38.21374016,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,6,25,38.22294407,38.08448131,37.66609847,38.30523991,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,6,25,38.31242518,38.17393048,37.75348599,38.39507408,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,6,25,38.40138284,38.26254765,37.84070402,38.48426081,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,6,25,38.48970498,38.3505942,37.9276482,38.57279721,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,6,25,38.57738329,38.43814167,38.01428466,38.6606609,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,6,25,38.66454195,38.52519493,38.10058466,38.74796236,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,6,25,38.75124899,38.61178324,38.18652002,38.83477923,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,6,25,38.83751526,38.69794187,38.27207278,38.92113687,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,6,25,38.92335078,38.78368695,38.35723536,39.00705342,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,6,25,39.00877067,38.86902243,38.44200552,39.09254645,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,6,25,39.09378326,38.95395174,38.52638282,39.17762553,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,6,25,39.17839148,39.03847931,38.61036753,39.26229528,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,6,25,39.26259828,39.12260854,38.69396043,39.34656028,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,6,25,39.34640732,39.20634185,38.77716266,39.43042514,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,6,25,39.42982158,39.28968143,38.85997561,39.51389335,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,6,25,39.51284334,39.37262946,38.94240084,39.59696762,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,6,25,39.59547473,39.45518802,39.02443995,39.67965042,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,6,25,39.67771788,39.53735905,39.10609464,39.76194414,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,6,25,39.75957484,39.61914447,39.1873666,39.84385101,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,6,25,39.84104756,39.70054615,39.26825756,39.92537308,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,6,25,39.92213791,39.78156594,39.34876926,40.00651232,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,6,25,40.00284777,39.86220566,39.42890344,40.08727067,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,6,25,40.08317897,39.94246712,39.50866186,40.16765001,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,6,25,40.16313332,40.02235211,39.58804625,40.2476522,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,6,25,40.24271261,40.10186241,39.66705837,40.32727904,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,6,25,40.32191863,40.18099978,39.74569993,40.40653234,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,6,25,40.40075314,40.25976598,39.82397269,40.48541387,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,6,25,40.47921789,40.33816275,39.90187836,40.56392539,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,6,25,40.55731462,40.41619183,39.97941865,40.64206866,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,6,25,40.63504506,40.49385495,40.05659529,40.71984541,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,6,25,40.71241093,40.57115382,40.13340998,40.79725737,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,6,25,40.78941395,40.64809015,40.2098644,40.87430625,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,6,25,40.86605582,40.72466565,40.28596026,40.95099376,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,6,25,40.94233824,40.80088201,40.36169922,41.02732159,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,6,25,41.01826288,40.87674092,40.43708297,41.10329145,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,6,25,41.09383144,40.95224404,40.51211318,41.178905,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,6,25,41.16904558,41.02739305,40.58679149,41.25416392,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,6,25,41.24390696,41.10218961,40.66111955,41.32906987,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,6,25,41.31841724,41.17663537,40.73509902,41.40362451,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,6,25,41.39257807,41.25073199,40.80873153,41.47782948,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,6,25,41.46639108,41.32448108,40.88201869,41.55168644,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,6,25,41.5398579,41.3978843,40.95496214,41.625197,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,6,25,41.61298017,41.47094325,41.02756348,41.6983628,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,6,25,41.68575949,41.54365955,41.09982433,41.77118545,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,6,25,41.75819747,41.61603481,41.17174627,41.84366656,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,6,25,41.83029572,41.68807064,41.24333089,41.91580773,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,6,25,41.90205583,41.75976861,41.31457978,41.98761056,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,6,25,41.97347938,41.83113032,41.38549451,42.05907663,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,6,25,42.04456795,41.90215734,41.45607665,42.13020752,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,6,25,42.11532312,41.97285124,41.52632776,42.20100481,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,6,25,42.18574645,42.04321359,41.59624939,42.27147006,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,6,25,42.25583949,42.11324594,41.66584309,42.34160483,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,6,25,42.32560379,42.18294983,41.7351104,42.41141066,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,6,25,42.39504089,42.25232682,41.80405283,42.48088911,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,6,25,42.46415234,42.32137842,41.87267193,42.5500417,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,6,25,42.53293965,42.39010617,41.9409692,42.61886996,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,6,25,42.60140435,42.45851159,42.00894616,42.68737542,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,6,25,42.66954795,42.52659618,42.07660431,42.75555958,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,6,25,42.73737195,42.59436146,42.14394513,42.82342396,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,6,25,42.80487786,42.66180892,42.21097013,42.89097006,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,6,25,42.87206716,42.72894005,42.27768078,42.95819936,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,6,25,42.93894135,42.79575633,42.34407856,43.02511336,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,6,25,43.0055019,42.86225924,42.41016493,43.09171353,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,6,25,43.07175027,42.92845025,42.47594135,43.15800134,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,6,25,43.13768794,42.99433083,42.54140928,43.22397827,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,6,25,43.20331636,43.05990243,42.60657017,43.28964576,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,6,25,43.26863698,43.12516649,42.67142545,43.35500527,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,6,25,43.33365125,43.19012447,42.73597656,43.42005824,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,6,25,43.3983606,43.25477779,42.80022492,43.48480612,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,6,25,43.46276647,43.31912788,42.86417196,43.54925032,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,6,25,43.52687026,43.38317618,42.92781908,43.61339228,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,6,25,43.59067341,43.44692408,42.9911677,43.67723342,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,6,25,43.65417733,43.51037301,43.05421922,43.74077513,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,6,25,43.71738341,43.57352436,43.11697502,43.80401884,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,6,25,43.78029305,43.63637953,43.17943649,43.86696593,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,6,25,43.84290764,43.69893991,43.24160502,43.92961781,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,6,25,43.90522857,43.76120688,43.30348198,43.99197584,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,6,25,43.96725722,43.82318182,43.36506874,44.05404141,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,6,25,44.02899495,43.88486609,43.42636665,44.11581589,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,6,25,44.09044313,43.94626106,43.48737707,44.17730066,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,6,25,44.15160312,44.0073681,43.54810136,44.23849705,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,6,25,44.21247626,44.06818853,43.60854084,44.29940644,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,6,25,44.27306391,44.12872372,43.66869687,44.36003016,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,6,25,44.3333674,44.188975,43.72857076,44.42036955,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,6,25,44.39338807,44.2489437,43.78816384,44.48042595,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,6,25,44.45312724,44.30863114,43.84747744,44.54020068,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,6,25,44.51258624,44.36803865,43.90651284,44.59969508,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,6,25,44.57176637,44.42716754,43.96527138,44.65891044,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,6,25,44.63066894,44.48601912,44.02375433,44.71784808,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,6,25,44.68929526,44.54459467,44.081963,44.7765093,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,6,25,44.74764663,44.60289551,44.13989867,44.8348954,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,6,25,44.80572432,44.66092292,44.19756262,44.89300767,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,6,25,44.86352963,44.71867818,44.25495612,44.95084739,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,6,25,44.92106383,44.77616256,44.31208045,45.00841584,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,6,25,44.97832819,44.83337734,44.36893687,45.0657143,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,6,25,45.03532399,44.89032378,44.42552663,45.12274402,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,6,25,45.09205247,44.94700315,44.48185098,45.17950628,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,6,25,45.1485149,45.00341669,44.53791117,45.23600232,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,6,25,45.20471251,45.05956564,44.59370843,45.29223339,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,6,25,45.26064656,45.11545126,44.64924401,45.34820074,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,6,25,45.31631828,45.17107477,44.70451912,45.4039056,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,6,25,45.3717289,45.22643741,44.759535,45.4593492,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,6,25,45.42687964,45.2815404,44.81429284,45.51453277,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,6,25,45.48177172,45.33638495,44.86879388,45.56945753,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,6,25,45.53640636,45.39097228,44.9230393,45.6241247,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,6,25,45.59078476,45.4453036,44.97703031,45.67853547,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,6,25,45.64490812,45.4993801,45.0307681,45.73269106,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,6,25,45.69877765,45.55320298,45.08425386,45.78659265,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,6,25,45.75239452,45.60677343,45.13748877,45.84024145,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,6,25,45.80575994,45.66009264,45.19047401,45.89363863,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,6,25,45.85887506,45.71316178,45.24321075,45.94678538,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,6,25,45.91174108,45.76598202,45.29570015,45.99968287,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,6,25,45.96435916,45.81855454,45.34794338,46.05233227,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,6,25,46.01673045,45.87088049,45.39994158,46.10473474,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,6,25,46.06885613,45.92296103,45.45169591,46.15689145,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,6,25,46.12073733,45.97479731,45.50320752,46.20880354,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,6,25,46.17237521,46.02639048,45.55447753,46.26047216,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,6,25,46.22377091,46.07774167,45.60550709,46.31189846,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,6,25,46.27492556,46.12885203,45.65629732,46.36308356,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,6,25,46.3258403,46.17972268,45.70684934,46.41402861,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,6,25,46.37651624,46.23035475,45.75716427,46.46473472,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,6,25,46.42695452,46.28074935,45.80724322,46.51520302,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,6,25,46.47715624,46.3309076,45.8570873,46.56543463,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,6,25,46.52712251,46.38083061,45.90669762,46.61543064,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,6,25,46.57685444,46.43051948,45.95607526,46.66519218,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,6,25,46.62635312,46.4799753,46.00522131,46.71472033,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,6,25,46.67561966,46.52919918,46.05413688,46.7640162,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,6,25,46.72465513,46.5781922,46.10282302,46.81308086,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,6,25,46.77346063,46.62695544,46.15128083,46.86191542,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,6,25,46.82203723,46.67548998,46.19951137,46.91052094,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,6,25,46.870386,46.72379689,46.24751571,46.95889849,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,6,25,46.91850802,46.77187724,46.29529491,47.00704916,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,6,25,46.96640435,46.81973209,46.34285003,47.054974,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,6,25,47.01407604,46.86736251,46.39018211,47.10267407,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,6,25,47.06152415,46.91476953,46.4372922,47.15015043,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,6,25,47.10874973,46.96195422,46.48418134,47.19740412,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,6,25,47.15575382,47.00891761,46.53085057,47.24443619,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,6,25,47.20253746,47.05566074,46.57730093,47.29124768,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
