time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
252,,,,10.53333333,20,36.68969564,36.44948312,35.73963068,36.83347188,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,10.45555556,20,36.87328358,36.63396618,35.9271541,37.01644878,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
257,,,,10.33888889,20,37.14539503,36.90737408,36.20394426,37.28780471,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
259,,,,10.26111111,20,37.32189638,37.08578948,36.38525515,37.46336053,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,10.22222222,20,37.40795367,37.17326764,36.47480448,37.54870434,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
261,,,,10.18333333,20,37.49333888,37.25972739,36.56352596,37.63344807,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,10.14444444,20,37.57827398,37.34543861,36.65143004,37.71786395,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,10.06666667,20,37.74774464,37.51585943,36.82523759,37.88666106,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
267,,,,9.95,20,37.99892959,37.76840315,37.08148974,38.13703066,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
269,,,,9.872222222,20,38.16161982,37.93302962,37.24915499,38.29874448,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,9.833333333,20,38.24080426,38.0136441,37.33190019,38.37720199,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
271,,,,9.794444444,20,38.31933389,38.09325849,37.41383207,38.45507864,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,9.755555556,20,38.3974311,38.1721418,37.49496139,38.53264682,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,9.677777778,20,38.5532793,38.32895755,37.65526437,38.68780466,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
277,,,,9.561111111,20,38.78415837,38.56121783,37.89137384,38.91784744,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
279,,,,9.483333333,20,38.933394,38.71240356,38.04568741,39.0660948,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,9.444444444,20,39.00587543,38.78632178,38.12177995,39.13784388,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
281,,,,9.405555556,20,39.07771809,38.85925574,38.19707467,39.20902835,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,9.366666667,20,39.14914426,38.93147439,38.27158228,39.27992048,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,9.288888889,20,39.29169782,39.07500796,38.41868817,39.42177409,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
287,,,,9.172222222,20,39.50275255,39.28746206,38.63511738,39.63197902,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
289,,,,9.094444444,20,39.63884992,39.42552134,38.77638748,39.76707957,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,9.055555556,20,39.70478549,39.49289951,38.84598124,39.83227861,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
291,,,,9.016666667,20,39.77009769,39.5593088,38.9147924,39.89692849,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,8.977777778,20,39.83500877,39.62501811,38.98283166,39.96130144,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,8.9,20,39.96457803,39.75557883,39.11704628,40.09016271,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
297,,,,8.783333333,20,40.15627049,39.94868761,39.31425167,40.2809935,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
299,,,,8.705555556,20,40.27953546,40.07392568,39.44278102,40.40325386,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,8.666666667,20,40.33907746,40.13491585,39.50602685,40.46205547,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
301,,,,8.627777778,20,40.39801112,40.19495215,39.56850497,40.52032297,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,8.588888889,20,40.45655862,40.25430342,39.63022606,40.57832852,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,8.511111111,20,40.57344552,40.37219278,39.75184876,40.6944998,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
307,,,,8.394444444,20,40.74622578,40.54640579,39.9302768,40.86640708,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
309,,,,8.316666667,20,40.85695658,40.65912055,40.04636132,40.97612578,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,8.277777778,20,40.91025359,40.71387115,40.10340666,41.02867867,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
311,,,,8.238888889,20,40.96295692,40.76768252,40.15969886,41.08071212,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,8.2,20,41.01528873,40.82082348,40.21524853,41.13249827,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,8.122222222,20,41.11978793,40.92633588,40.32457181,41.23627446,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
317,,,,8.005555556,20,41.27409541,41.08209211,40.48465869,41.38969795,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
319,,,,7.927777778,20,41.37258325,41.18257451,40.58858746,41.48716639,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,7.888888889,20,41.41978036,41.23123049,40.63957636,41.53361575,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
321,,,,7.85,20,41.4663981,41.27896155,40.68982634,41.57955999,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,7.811111111,20,41.51265861,41.32603647,40.73934797,41.62527122,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,7.733333333,20,41.60505791,41.41945944,40.83665755,41.71694031,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
327,,,,7.616666667,20,41.74132177,41.55718767,40.97882934,41.85230942,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
329,,,,7.538888889,20,41.82785106,41.64572189,41.07088477,41.9378122,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,7.5,20,41.86908998,41.68842483,41.11595793,41.97829982,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
331,,,,7.461111111,20,41.90976352,41.73021683,41.16030604,42.01829632,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,7.422222222,20,41.95009378,41.77136663,41.20393967,42.05807376,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,7.344444444,20,42.03067427,41.85298104,41.28951464,42.13791701,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
337,,,,7.227777778,20,42.14931367,41.97310007,41.41418754,42.25565118,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
339,,,,7.15,20,42.22416224,42.04996367,41.49464545,42.32946628,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,7.111111111,20,42.25958138,42.08685188,41.53394029,42.36413065,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
341,,,,7.072222222,20,42.2944488,42.12284279,41.57252365,42.39831758,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,7.033333333,20,42.32898657,42.15820512,41.61040606,42.43229909,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,6.955555556,20,42.39802282,42.22828528,41.68451903,42.50059122,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
347,,,,6.838888889,20,42.49944722,42.33120421,41.79209956,42.60110013,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
349,,,,6.761111111,20,42.56288641,42.39666832,41.86122938,42.66349906,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,6.722222222,20,42.59262097,42.42787687,41.89488013,42.69247548,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
351,,,,6.683333333,20,42.62181717,42.45820146,41.92783267,42.7209878,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,6.644444444,20,42.65069702,42.48791077,41.96009746,42.74930802,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,6.566666667,20,42.70845721,42.54672464,42.0230147,42.80631739,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
357,,,,6.45,20,42.79306651,42.63284304,42.11389994,42.89000119,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
359,,,,6.372222222,20,42.84536138,42.68717247,42.17196483,42.94124917,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,6.333333333,20,42.86954343,42.71283332,42.20010262,42.96466976,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
361,,,,6.294444444,20,42.89320015,42.73762322,42.22755514,42.9876393,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,6.255555556,20,42.91655351,42.76181084,42.25433282,43.01042975,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,6.177777778,20,42.96329961,42.80962014,42.30631443,43.05641846,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
367,,,,6.061111111,20,43.03148446,42.8793283,42.38089221,43.12366804,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
369,,,,5.983333333,20,43.0728939,42.92278174,42.42814922,43.16402411,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,5.944444444,20,43.09165242,42.94302375,42.45090213,43.18201795,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
371,,,,5.905555556,22.5,43.10989834,42.96240755,42.4729824,43.19957347,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,5.866666667,25,43.12924904,42.98330997,42.49915567,43.21807794,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,5.788888889,30,43.17482466,43.03186931,42.5618283,43.26186475,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
377,,,,5.672222222,30,43.26411662,43.12614572,42.68385855,43.34798498,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
379,,,,5.594444444,30,43.33156046,43.19695699,42.77119319,43.41326431,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,5.555555556,30,43.36586429,43.23302806,42.81402162,43.44648752,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
381,,,,5.516666667,30,43.40041474,43.2689011,42.855407,43.4801563,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,5.477777778,30,43.43508805,43.30456563,42.89554816,43.51412937,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,5.4,30,43.50523645,43.37599437,42.97343941,43.58331729,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
387,,,,5.283333333,30,43.60956462,43.48198549,43.08571168,43.68653848,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
389,,,,5.205555556,30,43.67539649,43.54988145,43.1576075,43.75127139,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,5.166666667,30,43.70637951,43.58235053,43.19259573,43.78147942,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
391,,,,5.127777778,30,43.73682716,43.61393781,43.22687924,43.8112283,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,5.088888889,30,43.76696224,43.64491203,43.26046807,43.84078995,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,5.011111111,30,43.82725064,43.70626832,43.3260068,43.90030555,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
397,,,,4.894444444,30,43.91567671,43.79621557,43.42077074,43.98778562,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
399,,,,4.816666667,30,43.9705213,43.85309837,43.48139332,44.04157591,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,4.777777778,30,43.99597696,43.88003376,43.51080345,44.06626761,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
401,,,,4.738888889,30,44.0209051,43.90609569,43.53952487,44.0905065,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,4.7,30,44.0455275,43.93155272,43.56756815,44.11456428,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,4.622222222,30,44.09480439,43.981893,43.62207109,44.1630814,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
407,,,,4.505555556,30,44.16676628,44.05537731,43.700407,44.23410631,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
409,,,,4.427777778,30,44.21068045,44.10133429,43.75015394,44.27696692,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,4.388888889,30,44.2306872,44.12282382,43.77414727,44.2962091,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
411,,,,4.35,30,44.25017852,44.14345226,43.797465,44.31501023,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,4.311111111,30,44.26937636,44.16348822,43.82011756,44.33364222,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,4.233333333,30,44.30784084,44.20302352,43.86387782,44.37134364,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
417,,,,4.116666667,30,44.36367639,44.26039351,43.92619554,44.4262358,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
419,,,,4.038888889,30,44.39690145,44.29566984,43.96532701,44.45840229,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,4,30,44.41158225,44.31183773,43.98403144,44.47231586,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
421,,,,4.027777778,30,44.42576004,44.32715699,44.00207273,44.48580073,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,4.055555556,30,44.4411448,44.34262858,44.01960534,44.50091655,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,4.111111111,30,44.47421325,44.37511465,44.05401094,44.5340328,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
427,,,,4.194444444,30,44.52713191,44.42710399,44.10540752,44.58743862,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
429,,,,4.25,30,44.56566511,44.4644247,44.14032459,44.62661952,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,4.277777778,30,44.58635672,44.48411408,44.15820183,44.64779905,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
431,,,,4.305555556,30,44.607398,44.5043432,44.17646245,44.6692954,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,4.333333333,30,44.62859728,44.52493088,44.19510087,44.69088311,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,4.388888889,30,44.67075434,44.56629617,44.23319691,44.73358286,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
437,,,,4.472222222,30,44.73479824,44.62918791,44.29204556,44.798323,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
439,,,,4.527777778,30,44.77998546,44.67285905,44.33257377,44.84428885,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,4.555555556,30,44.80384347,44.69562807,44.35332852,44.86870781,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
441,,,,4.583333333,30,44.82798116,44.71892428,44.37447578,44.89335481,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,4.611111111,30,44.85224048,44.74255546,44.39600858,44.91803588,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,4.666666667,30,44.900447,44.78993642,44.43991039,44.96682478,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
447,,,,4.75,30,44.97342832,44.86172836,44.50747315,45.04053927,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
449,,,,4.805555556,30,45.02450016,44.9112722,44.55379932,45.09240836,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,4.833333333,30,45.05128454,44.9369629,44.5774464,45.11976167,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
451,,,,4.861111111,30,45.07834096,44.96317246,44.60148017,45.14733409,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,4.888888889,30,45.10551108,44.98970922,44.62589344,45.17493153,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,4.944444444,30,45.15951528,45.04287911,44.67553771,45.22952736,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
457,,,,5.027777778,30,45.24113673,45.12330045,44.75166669,45.31189302,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
459,,,,5.083333333,30,45.29793269,45.17856199,44.80367148,45.36949221,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,5.111111111,30,45.32756866,45.20710118,44.8301481,45.39969977,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
461,,,,5.138888889,30,45.35746978,45.23615247,44.85700486,45.43011939,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,5.166666667,30,45.38747776,45.26552423,44.88423456,45.46055708,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,5.222222222,30,45.44713737,45.32434399,44.93949206,45.5208128,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
467,,,,5.305555556,30,45.53719167,45.41319023,45.02399192,45.61161749,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
469,,,,5.361111111,30,45.59957627,45.47403527,45.08154473,45.67480912,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,5.388888889,30,45.63199663,45.50535635,45.11078562,45.70780292,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
471,,,,5.416666667,30,45.66467558,45.53718297,45.14040016,45.74100218,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,5.444444444,30,45.69745485,45.56932354,45.17038119,45.77421294,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,5.5,30,45.76263749,45.63366142,45.23112203,45.8399952,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
477,,,,5.583333333,30,45.86092774,45.73073635,45.3237988,45.93904095,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
479,,,,5.638888889,30,45.92877071,45.79703498,45.38677095,46.00769431,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,5.666666667,30,45.96391062,45.83107324,45.41871195,46.04340931,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
481,,,,5.694444444,30,45.99930273,45.86561066,45.45102028,46.07932338,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,5.722222222,30,46.03478879,45.90045566,45.48368877,46.11524257,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,5.777777778,30,46.10536597,45.97018338,45.54978565,46.18642262,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
487,,,,5.861111111,30,46.21170064,46.07529574,45.65044947,46.29351763,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
489,,,,5.916666667,30,46.2848751,46.14692123,45.7187151,46.36750567,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,5.944444444,30,46.32267136,46.18361353,45.75329352,46.40587861,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
491,,,,5.972222222,30,46.36071358,46.22079876,45.78823306,46.44444437,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,6,30,46.39884352,46.25828535,45.8235266,46.48300903,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
