time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
314,,,,0,25,31.96908591,31.96112903,31.89933231,31.97755544,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,0,25,31.93168559,31.92378385,31.87038112,31.93845544,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,0,25,31.89662425,31.8890241,31.83993567,31.90255493,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,0,25,31.8623968,31.85555086,31.80891205,31.86782307,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,0,25,31.82906248,31.82264321,31.77764885,31.83409672,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,0,25,31.79642736,31.79013605,31.746274,31.80115171,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,0,25,31.76417848,31.75800239,31.71487373,31.76867858,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,0,25,31.73219698,31.72615961,31.683519,31.73654241,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,0,25,31.70046428,31.69452678,31.65225624,31.7046983,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,0,25,31.66894657,31.66307063,31.62110978,31.67309411,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,0,25,31.63760691,31.63178278,31.59009136,31.64168569,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,0,25,31.6064305,31.6006561,31.55920695,31.61045496,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,0,25,31.57541439,31.56968335,31.52845989,31.57939519,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,0,25,31.54455453,31.5388605,31.49785208,31.54849874,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,0,25,31.5138458,31.50818556,31.46738454,31.5177584,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,0,25,31.48328505,31.47765691,31.43705768,31.4871698,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,0,25,31.45287065,31.44727299,31.40687152,31.45673038,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,0,25,31.42260118,31.41703261,31.37682586,31.42643791,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,0,25,31.39247524,31.38693479,31.34692035,31.3962904,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,0,25,31.36249166,31.35697866,31.31715456,31.36628632,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,0,25,31.33264946,31.32716341,31.287528,31.33642446,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,0,25,31.3029478,31.29748825,31.25804011,31.30670374,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,0,25,31.27338584,31.26795246,31.22869033,31.27712319,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,0,25,31.24396283,31.23855533,31.19947805,31.24768193,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,0,25,31.21467801,31.20929617,31.17040268,31.21837915,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,0,25,31.18553069,31.18017431,31.1414636,31.1892141,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,0,25,31.15652019,31.15118907,31.1126602,31.16018605,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,0,25,31.12764582,31.12233982,31.08399184,31.13129429,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,0,25,31.09890693,31.0936259,31.05545791,31.10253815,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,0,25,31.07030287,31.06504666,31.02705779,31.07391695,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,0,25,31.041833,31.03660148,30.99879084,31.04543005,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,0,25,31.01349666,31.00828971,30.97065646,31.01707679,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,0,25,30.98529324,30.98011074,30.94265403,30.98885654,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,0,25,30.95722211,30.95206393,30.91478292,30.96076867,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,0,25,30.92928264,30.92414866,30.88704252,30.93281254,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,0,25,30.90147421,30.89636432,30.85943222,30.90498754,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,0,25,30.87379621,30.86871029,30.83195141,30.87729305,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,0,25,30.84624802,30.84118596,30.80459949,30.84972845,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,0,25,30.81882904,30.81379072,30.77737584,30.82229314,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,0,25,30.79153865,30.78652396,30.75027988,30.7949865,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,0,25,30.76437625,30.75938508,30.72331099,30.76780793,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,0,25,30.73734125,30.73237349,30.69646859,30.74075683,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,0,25,30.71043305,30.70548859,30.66975208,30.7138326,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,0,25,30.68365104,30.67872977,30.64316087,30.68703465,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,0,25,30.65699464,30.65209645,30.61669437,30.66036238,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,0,25,30.63046326,30.62558805,30.590352,30.63381521,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,0,25,30.60405631,30.59920396,30.56413318,30.60739254,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,0,25,30.57777322,30.57294362,30.53803732,30.5810938,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,0,25,30.55161339,30.54680645,30.51206385,30.55491839,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,0,25,30.52557625,30.52079185,30.4862122,30.52886575,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,0,25,30.49966122,30.49489927,30.4604818,30.5029353,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,0,25,30.47386774,30.46912812,30.43487207,30.47712646,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,0,25,30.44819523,30.44347784,30.40938244,30.45143867,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,0,25,30.42264312,30.41794785,30.38401237,30.42587135,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,0,25,30.39721086,30.39253761,30.35876128,30.40042394,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,0,25,30.37189787,30.36724654,30.33362862,30.37509588,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,0,25,30.3467036,30.34207408,30.30861383,30.34988661,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,0,25,30.32162749,30.31701968,30.28371637,30.32479558,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,0,25,30.29666898,30.29208279,30.25893567,30.29982222,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,0,25,30.27182754,30.26726285,30.23427119,30.27496598,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,0,25,30.2471026,30.24255932,30.20972239,30.25022632,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,0,25,30.22249362,30.21797165,30.18528872,30.22560269,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,0,25,30.19800006,30.1934993,30.16096965,30.20109455,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,0,25,30.17362137,30.16914172,30.13676464,30.17670135,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,0,25,30.14935702,30.14489837,30.11267315,30.15242255,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,0,25,30.12520646,30.12076873,30.08869464,30.12825762,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,0,25,30.10116918,30.09675226,30.0648286,30.10420602,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,0,25,30.07724463,30.07284843,30.04107449,30.08026723,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,0,25,30.05343229,30.0490567,30.01743178,30.05644071,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,0,25,30.02973162,30.02537656,29.99389996,30.03272594,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,0,25,30.00614212,30.00180748,29.9704785,30.00912239,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,0,25,29.98266324,29.97834894,29.9471669,29.98562954,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,0,25,29.95929449,29.95500042,29.92396462,29.96224687,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,0,25,29.93603533,29.9317614,29.90087116,29.93897387,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,0,25,29.91288526,29.90863137,29.87788601,29.91581002,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,0,25,29.88984377,29.88560983,29.85500866,29.89275481,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,0,25,29.86691034,29.86269625,29.83223861,29.86980772,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,0,25,29.84408446,29.83989015,29.80957535,29.84696826,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,0,25,29.82136564,29.817191,29.78701837,29.82423592,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,0,25,29.79875338,29.79459831,29.7645672,29.80161019,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,0,25,29.77624716,29.77211158,29.74222131,29.77909057,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,0,25,29.7538465,29.74973032,29.71998023,29.75667657,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,0,25,29.7315509,29.72745402,29.69784347,29.7343677,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,0,25,29.70935986,29.7052822,29.67581052,29.71216345,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,0,25,29.6872729,29.68321436,29.65388091,29.69006335,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,0,25,29.66528953,29.66125003,29.63205414,29.66806689,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,0,25,29.64340926,29.6393887,29.61032975,29.64617359,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,0,25,29.62163161,29.61762991,29.58870724,29.62438298,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,0,25,29.5999561,29.59597317,29.56718615,29.60269456,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,0,25,29.57838225,29.57441799,29.54576598,29.58110786,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,0,25,29.55690957,29.55296391,29.52444628,29.55962241,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,0,25,29.53553761,29.53161045,29.50322657,29.53823772,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,0,25,29.51426588,29.51035714,29.48210638,29.51695333,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,0,25,29.49309391,29.48920351,29.46108524,29.49576876,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,0,25,29.47202124,29.46814908,29.44016269,29.47468354,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,0,25,29.45104741,29.44719341,29.41933827,29.45369722,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,0,25,29.43017194,29.42633601,29.39861152,29.43280932,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,0,25,29.40939437,29.40557644,29.37798197,29.41201939,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,0,25,29.38871425,29.38491423,29.35744918,29.39132696,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,0,25,29.36813113,29.36434892,29.33701269,29.37073158,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,0,25,29.34764454,29.34388007,29.31667204,29.35023279,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,0,25,29.32725403,29.32350721,29.29642679,29.32983014,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,0,25,29.30695915,29.30322991,29.2762765,29.30952318,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,0,25,29.28675945,29.2830477,29.2562207,29.28931146,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,0,25,29.2666545,29.26296015,29.23625897,29.26919454,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,0,25,29.24664383,29.24296682,29.21639086,29.24917196,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,0,25,29.22672702,29.22306725,29.19661594,29.22924329,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,0,25,29.20690361,29.20326101,29.17693375,29.20940808,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,0,25,29.18717318,29.18354766,29.15734388,29.1896659,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,0,25,29.16753528,29.16392676,29.13784588,29.17001631,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,0,25,29.14798949,29.14439789,29.11843933,29.15045888,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,0,25,29.12853536,29.12496061,29.0991238,29.13099318,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,0,25,29.10917248,29.10561449,29.07989885,29.11161876,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,0,25,29.08990041,29.08635911,29.06076407,29.09233522,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,0,25,29.07071872,29.06719403,29.04171904,29.07314211,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,0,25,29.051627,29.04811884,29.02276332,29.05403902,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,0,25,29.03262481,29.02913311,29.00389651,29.03502553,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,0,25,29.01371175,29.01023642,28.98511818,29.01610121,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,0,25,28.99488739,28.99142836,28.96642793,28.99726564,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,0,25,28.97615132,28.97270851,28.94782533,28.97851841,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,0,25,28.95750311,28.95407646,28.92930998,28.95985911,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,0,25,28.93894237,28.93553179,28.91088146,28.94128732,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,0,25,28.92046868,28.91707409,28.89253938,28.92280263,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,0,25,28.90208163,28.89870296,28.87428332,28.90440463,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,0,25,28.88378082,28.88041799,28.85611288,28.88609292,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,0,25,28.86556584,28.86221878,28.83802766,28.8678671,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,0,25,28.84743628,28.84410493,28.82002726,28.84972675,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,0,25,28.82939176,28.82607602,28.80211128,28.83167148,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,0,25,28.81143186,28.80813168,28.78427933,28.81370089,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,0,25,28.79355619,28.79027149,28.76653101,28.79581459,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,0,25,28.77576437,28.77249507,28.74886593,28.77801217,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,0,25,28.75805598,28.75480202,28.7312837,28.76029324,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,0,25,28.74043065,28.73719195,28.71378393,28.74265742,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,0,25,28.72288798,28.71966447,28.69636623,28.7251043,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,0,25,28.70542759,28.70221919,28.67903023,28.70763352,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,0,25,28.68804908,28.68485574,28.66177553,28.69024467,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,0,25,28.67075209,28.66757372,28.64460175,28.67293737,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,0,25,28.65353621,28.65037275,28.62750852,28.65571125,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,0,25,28.63640108,28.63325245,28.61049546,28.63856591,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,0,25,28.61934631,28.61621245,28.59356219,28.62150099,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,,,,0,25,28.60237153,28.59925237,28.57670834,28.6045161,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,,,,0,25,28.58547636,28.58237183,28.55993353,28.58761088,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,,,,0,25,28.56866043,28.56557046,28.5432374,28.57078494,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,,,,0,25,28.55192337,28.54884788,28.52661957,28.55403791,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
