time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
300,,,,16,25,62.05860439,61.68611044,60.54908985,62.28197968,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,16,25,62.28665082,61.91395942,60.77551169,62.51016188,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,16,25,62.51362772,62.14073978,61.0008716,62.73727389,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,16,25,62.73954008,62.36645654,61.22517458,62.96332075,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,16,25,62.96439292,62.59111468,61.44842557,63.18830744,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,16,25,63.18819119,62.81471917,61.67062951,63.41223895,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,16,25,63.41093985,63.03727496,61.89179131,63.63512021,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
314,,,,16,25,63.63264381,63.25878696,62.11191586,63.85695616,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
316,,,,16,25,63.85330797,63.47926006,62.33100802,64.07775169,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
318,,,,16,25,64.07293722,63.69869914,62.54907263,64.29751169,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
320,,,,16,25,64.29153641,63.91710905,62.76611453,64.51624102,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
322,,,,16,25,64.50911036,64.13449461,62.98213849,64.73394449,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
324,,,,16,25,64.72566389,64.35086063,63.19714929,64.95062694,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
326,,,,16,25,64.94120178,64.56621189,63.4111517,65.16629314,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
328,,,,16,25,65.15572879,64.78055315,63.62415043,65.38094787,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
330,,,,16,25,65.36924967,64.99388915,63.83615019,65.59459586,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
332,,,,16,25,65.58176913,65.2062246,64.04715567,65.80724184,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
334,,,,16,25,65.79329188,65.4175642,64.25717153,66.01889051,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
336,,,,16,25,66.00382258,65.62791261,64.46620242,66.22954655,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
338,,,,16,25,66.21336588,65.83727448,64.67425294,66.4392146,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
340,,,,16,25,66.42192643,66.04565444,64.88132771,66.64789931,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
342,,,,16,25,66.62950883,66.2530571,65.08743129,66.85560528,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
344,,,,16,25,66.83611766,66.45948703,65.29256825,67.06233711,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
346,,,,16,25,67.04175749,66.66494881,65.49674311,67.26809937,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
348,,,,16,25,67.24643287,66.86944697,65.69996039,67.47289659,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
350,,,,16,25,67.45014832,67.07298603,65.90222458,67.67673332,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
352,,,,16,25,67.65290834,67.27557049,66.10354014,67.87961405,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
354,,,,16,25,67.85471741,67.47720482,66.30391153,68.08154327,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
356,,,,16,25,68.05558,67.67789349,66.50334318,68.28252543,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
358,,,,16,25,68.25550054,67.87764092,66.70183949,68.48256499,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
360,,,,16,25,68.45448345,68.07645154,66.89940485,68.68166635,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
362,,,,16,25,68.65253312,68.27432973,67.09604363,68.87983393,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
364,,,,16,25,68.84965395,68.47127987,67.29176016,69.07707211,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
366,,,,16,25,69.04585027,68.66730632,67.48655879,69.27338523,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
368,,,,16,25,69.24112643,68.86241339,67.68044381,69.46877764,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
370,,,,16,25,69.43548674,69.05660541,67.8734195,69.66325366,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
372,,,,16,25,69.62893549,69.24988667,68.06549013,69.85681758,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
374,,,,16,25,69.82147698,69.44226144,68.25665996,70.04947368,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
376,,,,16,25,70.01311543,69.63373396,68.44693319,70.24122623,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
378,,,,16,25,70.20385511,69.82430848,68.63631404,70.43207945,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
380,,,,16,25,70.39370021,70.0139892,68.82480668,70.62203757,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
382,,,,16,25,70.58265493,70.20278032,69.0124153,70.81110479,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
384,,,,16,25,70.77072346,70.390686,69.19914403,70.99928527,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
386,,,,16,25,70.95790994,70.5777104,69.384997,71.18658319,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
388,,,,16,25,71.14421851,70.76385766,69.56997832,71.37300268,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
390,,,,16,25,71.32965329,70.94913188,69.75409207,71.55854786,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
392,,,,16,25,71.51421839,71.13353716,69.93734233,71.74322282,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
394,,,,16,25,71.69791787,71.31707758,70.11973314,71.92703166,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
396,,,,16,25,71.88075579,71.4997572,70.30126853,72.10997844,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
398,,,,16,25,72.06273621,71.68158004,70.48195252,72.29206719,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
400,,,,16,25,72.24386313,71.86255014,70.6617891,72.47330194,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
402,,,,16,25,72.42414057,72.04267148,70.84078225,72.6536867,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
404,,,,16,25,72.6035725,72.22194805,71.01893591,72.83322546,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
406,,,,16,25,72.78216289,72.40038381,71.19625403,73.01192217,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
408,,,,16,25,72.9599157,72.5779827,71.37274053,73.18978079,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
410,,,,16,25,73.13683484,72.75474865,71.5483993,73.36680526,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
412,,,,16,25,73.31292423,72.93068557,71.72323424,73.54299948,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
414,,,,16,25,73.48818775,73.10579734,71.89724919,73.71836734,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
416,,,,16,25,73.66262929,73.28008784,72.07044801,73.89291273,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
418,,,,16,25,73.83625269,73.45356091,72.24283453,74.06663949,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
420,,,,16,25,74.0090618,73.62622039,72.41441255,74.23955148,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
422,,,,16,25,74.18106043,73.79807009,72.58518587,74.41165251,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
424,,,,16,25,74.35225239,73.96911382,72.75515826,74.58294638,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
426,,,,16,25,74.52264145,74.13935535,72.92433347,74.75343688,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
428,,,,16,25,74.69223139,74.30879844,73.09271526,74.92312777,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
430,,,,16,25,74.86102595,74.47744685,73.26030733,75.09202282,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
432,,,,16,25,75.02902886,74.64530429,73.42711339,75.26012574,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
434,,,,16,25,75.19624383,74.81237447,73.59313712,75.42744026,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
436,,,,16,25,75.36267456,74.9786611,73.75838221,75.59397007,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
438,,,,16,25,75.52832473,75.14416784,73.92285229,75.75971886,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
440,,,,16,25,75.693198,75.30889835,74.08655101,75.92469028,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
442,,,,16,25,75.85729801,75.47285627,74.24948198,76.08888798,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
444,,,,16,25,76.02062839,75.63604523,74.41164879,76.2523156,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
446,,,,16,25,76.18319275,75.79846883,74.57305505,76.41497673,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
448,,,,16,25,76.34499468,75.96013066,74.73370431,76.57687499,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
450,,,,16,25,76.50603775,76.1210343,74.89360011,76.73801394,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
452,,,,16,25,76.66632553,76.28118329,75.05274601,76.89839714,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
454,,,,16,25,76.82586156,76.44058118,75.21114551,77.05802815,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
456,,,,16,25,76.98464937,76.5992315,75.36880212,77.21691048,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
458,,,,16,25,77.14269246,76.75713774,75.52571931,77.37504766,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
460,,,,16,25,77.29999432,76.9143034,75.68190056,77.53244316,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
462,,,,16,25,77.45655843,77.07073195,75.83734931,77.68910049,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
464,,,,16,25,77.61238826,77.22642686,75.99206901,77.84502308,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,,,,16,25,77.76748725,77.38139154,76.14606308,78.0002144,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,,,,16,25,77.92185881,77.53562945,76.29933491,78.15467787,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,,,,16,25,78.07550638,77.68914397,76.45188789,78.3084169,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,,,,16,25,78.22843333,77.84193851,76.60372539,78.46143489,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,,,,16,25,78.38064305,77.99401644,76.75485078,78.61373523,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,,,,16,25,78.53213891,78.14538113,76.90526739,78.76532128,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,,,,16,25,78.68292425,78.29603591,77.05497854,78.91619639,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,,,,16,25,78.83300241,78.44598412,77.20398754,79.06636389,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,,,,16,25,78.9823767,78.59522907,77.35229769,79.2158271,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,,,,16,25,79.13105042,78.74377405,77.49991226,79.36458933,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,,,,16,25,79.27902685,78.89162237,77.64683452,79.51265386,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,,,,16,25,79.42630928,79.03877727,77.79306771,79.66002397,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,,,,16,25,79.57290095,79.18524201,77.93861507,79.80670291,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,,,,16,25,79.7188051,79.33101983,78.0834798,79.95269392,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,,,,16,25,79.86402497,79.47611395,78.22766512,80.09800024,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,,,,16,25,80.00856374,79.62052758,78.37117421,80.24262506,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,,,,16,25,80.15242463,79.7642639,78.51401024,80.3865716,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,16,25,80.29561081,79.9073261,78.65617637,80.52984302,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,16,25,80.43812545,80.04971734,78.79767573,80.67244249,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,16,25,80.57997169,80.19144076,78.93851146,80.81437318,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,,,,16,25,80.72115267,80.33249949,79.07868667,80.95563821,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,,,,16,25,80.8616715,80.47289666,79.21820446,81.0962407,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,16,25,81.00153131,80.61263536,79.3570679,81.23618376,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,16,25,81.14073516,80.75171869,79.49528008,81.37547049,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,16,25,81.27928616,80.89014971,79.63284403,81.51410397,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,,,,16,25,81.41718734,81.0279315,79.76976281,81.65208725,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,,,,16,25,81.55444177,81.16506708,79.90603944,81.78942338,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,16,25,81.69105247,81.30155949,80.04167693,81.92611541,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,16,25,81.82702246,81.43741176,80.17667828,82.06216635,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,16,25,81.96235476,81.57262687,80.31104647,82.19757921,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,,,,16,25,82.09705234,81.70720783,80.44478448,82.33235699,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,,,,16,25,82.23111819,81.84115759,80.57789525,82.46650265,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,16,25,82.36455527,81.97447914,80.71038172,82.60001917,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,16,25,82.49736653,82.1071754,80.84224684,82.73290949,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,16,25,82.6295549,82.23924931,80.9734935,82.86517656,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,,,,16,25,82.76112331,82.3707038,81.10412462,82.99682329,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,,,,16,25,82.89207466,82.50154176,81.23414308,83.1278526,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,16,25,83.02241184,82.63176609,81.36355174,83.25826738,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,16,25,83.15213775,82.76137967,81.49235348,83.38807051,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,16,25,83.28125523,82.89038536,81.62055114,83.51726486,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,,,,16,25,83.40976716,83.01878601,81.74814755,83.64585329,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,,,,16,25,83.53767636,83.14658446,81.87514553,83.77383864,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,16,25,83.66498566,83.27378353,82.00154789,83.90122373,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,16,25,83.79169788,83.40038604,82.12735741,84.02801139,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,16,25,83.91781583,83.52639478,82.25257689,84.15420441,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,,,,16,25,84.04334227,83.65181254,82.37720909,84.27980559,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,,,,16,25,84.16828,83.77664208,82.50125677,84.40481769,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,16,25,84.29263176,83.90088618,82.62472265,84.52924349,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,16,25,84.41640032,84.02454756,82.74760948,84.65308572,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,16,25,84.5395884,84.14762898,82.86991998,84.77634714,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,,,,16,25,84.66219872,84.27013314,82.99165683,84.89903046,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,,,,16,25,84.784234,84.39206275,83.11282273,85.02113839,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,16,25,84.90569694,84.51342052,83.23342037,85.14267363,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,16,25,85.02659021,84.63420911,83.3534524,85.26363887,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,16,25,85.14691649,84.7544312,83.47292148,85.38403679,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,16,25,85.26667843,84.87408945,83.59183024,85.50387003,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,16,25,85.3858787,84.99318651,83.71018133,85.62314126,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,16,25,85.50451991,85.11172499,83.82797734,85.7418531,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,16,25,85.62260469,85.22970753,83.94522089,85.86000818,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,16,25,85.74013566,85.34713673,84.06191457,85.97760911,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,16,25,85.8571154,85.46401518,84.17806095,86.0946585,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,16,25,85.9735465,85.58034547,84.29366261,86.21115892,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,16,25,86.08943155,85.69613018,84.40872209,86.32711295,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
